Predictions,True
0.23195305803315713,0.21595483
0.19526219954559282,0.07891071
0.22103189803543288,0.15137973
0.21386238390502943,0.053431265
0.22103996868766457,0.106394775
0.19923929410504426,0.078636624
0.19917057705559654,0.085535765
0.24438029494169639,0.06615629
0.2148164790419515,0.10676189
0.2704766112445558,0.058786154
0.21976065380346416,0.08613155
0.21430616386370077,0.06170543
0.2579175748657132,0.08224088
0.24333223284073296,0.08941268
0.20891892935920142,0.082527295
0.2450325349754649,0.068224385
0.21247010107239966,0.08734195
0.2576643766869066,0.0828152
0.2509676417878915,0.116413146
0.21794454522319257,0.064999476
0.18115450879927986,0.05775466
0.20851122373320868,0.061498016
0.23194435189649776,0.13695568
0.23882061114633574,0.1098792
0.24519483769829736,0.112963505
0.1772557482869485,0.068463616
0.21221461514965334,0.121243596
0.221097585942442,0.13975202
0.21637350062105315,0.060853373
0.22983867424534127,0.07891071
0.17948801443610113,0.063951515
0.19530174785980947,0.098709024
0.190820841246084,0.08673358
0.20150689318837656,0.09822891
0.24430782853412525,0.0770217
0.22057521774287941,0.058163974
0.1703209609213201,0.080870084
0.25310539021983214,0.10583796
0.23622364048413086,0.06615629
0.22992910367940184,0.08892963
0.24200693006678192,0.06431989
0.22728027748789725,0.13695568
0.2572378183562257,0.082527295
0.24275006555652462,0.15378144
0.20733850077034643,0.17187631
0.22303657602821486,0.18197009
0.20536076731729858,0.09066594
0.24677742693420648,0.08378504
0.1836290851607113,0.08494614
0.17872636516669838,0.06968218
0.25569992485839754,0.07634237
0.15084973923966072,0.068224385
0.1908408590055563,0.08613155
0.1898096160591125,0.06615629
0.21579641721226633,0.09857285
0.22030687385187947,0.082527295
0.21619226046227552,0.08224088
0.25640221988225387,0.058163974
0.18652414038513215,0.072142765
0.18352202721745953,0.015210544
0.1823473554356857,0.06454523
0.2116670394011257,0.068463616
0.24377406398049273,0.08910343
0.1985848934242216,0.072395965
0.1772559389322768,0.05005186
0.2073615476722574,0.08848972
0.17724526279389158,0.050228745
0.17472323692852582,0.09973424
0.18454748725561138,0.086982906
0.21728480647317733,0.0679864
0.21691237023292148,0.096202604
0.2352391480087509,0.08583288
0.19058933426907593,0.06454523
0.2022701947172913,0.06615629
0.1887810845128935,0.058163974
0.1828347719917252,0.06968218
0.1898059514322461,0.103253976
0.20406118047985483,0.05515966
0.2528803651839865,0.07554482
0.24519483769829736,0.10950233
0.20465232927730792,0.2400567
0.1875307900842243,0.06639136
0.23351111757015736,0.058163974
0.27047377274744544,0.07580927
0.25078779969485476,0.0679864
0.17881497287873288,0.0600095
0.18879392129833283,0.054574326
0.18934927113969263,0.14112888
0.2203128262226855,0.058786154
0.1850242700388942,0.058163974
0.17355667816461218,0.06434206
0.18842457774895843,0.068463616
0.1827517565426544,0.05899577
0.20733807711406133,0.121195704
0.17702148754408709,0.14874138
0.21953082026878235,0.19916466
0.21797358686153812,0.068704106
0.2381147150440558,0.06477176
0.18472917225348845,0.058370266
0.2067818799601313,0.07265051
0.17577831054100806,0.17536923
0.2387674846481807,0.118629456
0.19221928827766238,0.058786154
0.20414944926686118,0.058370266
0.241339946794291,0.058577657
0.25454482599699657,0.064999476
0.211382109366563,0.065689884
0.19090927949560443,0.103269495
0.24818394461801652,0.058163974
0.2324225327455215,0.062152956
0.21606448572668097,0.057958774
0.18244973197698683,0.0832134
0.179676372020469,0.053998258
0.1784664308529582,0.070406966
0.21848697354785596,0.068704106
0.21476981330214467,0.062818415
0.209098093602182,0.058163974
0.207891520502138,0.068704106
0.20792897171774333,0.1039564
0.20357281069717376,0.06304262
0.2185049789399739,0.06259541
0.23244363082852082,0.11181002
0.22151170996115438,0.060429227
0.20452076281796144,0.058577657
0.196719132327333,0.069188915
0.20947887587125485,0.06662768
0.1936108508946074,0.058577657
0.1918785838931626,0.080870084
0.2162101811231364,0.065689884
0.18726784781085976,0.058786154
0.18939303483394632,0.080021515
0.1978587677343268,0.07067452
0.2324729902090802,0.06894587
0.21798790644397542,0.07580927
0.20099164241440415,0.062373597
0.2094767999554577,0.05755162
0.2296348532065663,0.061933484
0.21148109665758308,0.08224088
0.20644608998853897,0.06592247
0.24432882070305334,0.09265903
0.19789634604681766,0.05515966
0.18656182461169424,0.085535765
0.20755323095846345,0.076075114
0.21279811695115985,0.076075114
0.20090294997111263,0.09687102
0.24731597880386094,0.069188915
0.19162500442369934,0.06710412
0.21074611655132913,0.06259541
0.22866978537185945,0.058577657
0.18535088785191345,0.08115594
0.20758292926405092,0.12005293
0.1988212512656944,0.09664513
0.20056548655719408,0.061067123
0.24731381815680678,0.07661102
0.18532121072914026,0.08030288
0.19039320259187603,0.060853373
0.22869700528817888,0.069188915
0.19295062493986426,0.06662768
0.19297756947959838,0.059206504
0.18762111360421357,0.063951515
0.26777599307219435,0.06967887
0.2359346645320452,0.058786154
0.26129199717675616,0.076075114
0.2446511172219643,0.110638805
0.20192358032761398,0.04718236
0.17968054503487746,0.058786154
0.23559540057891487,0.07342223
0.24278304719832178,0.08195596
0.17719643640703064,0.050945748
0.22305267496704972,0.09003604
0.2384396382319346,0.058786154
0.21760536600131924,0.07554482
0.22737515531295166,0.10361116
0.251794046920476,0.06662768
0.21853283434072107,0.054768395
0.1952775994515572,0.14120317
0.21626182482429346,0.05899577
0.17641366787181423,0.07661102
0.25090443227015047,0.12833779
0.24812776779460857,0.07342223
0.1896666956113246,0.10469389
0.213738252613487,0.14698629
0.24252747654431844,0.06967887
0.2543619971271497,0.06943324
0.2267462587404937,0.058786154
0.20159056530468927,0.06431989
0.27638920072542783,0.06967887
0.2170433223906545,0.06639136
0.21853283434072107,0.06259541
0.30261774015487564,0.062152956
0.21756422897603334,0.065689884
0.21035815330822333,0.08764854
0.22504735467150272,0.05380826
0.1960141682688804,0.064999476
0.21084703147844658,0.08224088
0.17326657952337088,0.09423837
0.23118986241831363,0.08398203
0.2517378277314396,0.06592247
0.19329262147603365,0.07189089
0.21581990895327668,0.08427759
0.22172362283497532,0.06734426
0.2025754814363544,0.07265051
0.23975771766622417,0.08941268
0.20159056530468927,0.022578286
0.20793471226040677,0.061498016
0.19673802739764973,0.06967887
0.17067960714949504,0.09233937
0.16820206519406766,0.08953538
0.19754604584745972,0.07067452
0.2155552720547716,0.34204176
0.20421727663811018,0.12969762
0.2288757458748743,0.06259541
0.2185050213056024,0.07580927
0.21200615507455622,0.062373597
0.1823621198572224,0.10676189
0.2074733082002741,0.062373597
0.2140732164553233,0.057958774
0.22298823684608182,0.1253431
0.18348427944245466,0.07322576
0.20030212062754438,0.054443415
0.17787513377580538,0.070174046
0.20993015454617298,0.07290639
0.2075829080812367,0.1161402
0.22642417404972526,0.0828152
0.17838536422279905,0.07089646
0.19062276074997253,0.1674247
0.18924947890173077,0.063722454
0.23333813870893966,0.15288807
0.2556111900494775,0.08613155
0.19286222905597233,0.19375846
0.18589077423886607,0.09944397
0.21863756217440466,0.022896294
0.20335685190582986,0.054768395
0.19059268115372846,0.06304262
0.19007361747318985,0.06259541
0.20580420835094188,0.105595484
0.19786194515646527,0.04132416
0.19330583955212965,0.09939073
0.2137686499519449,0.1812303
0.24006450836509946,0.098709024
0.19421337486331613,0.08613155
0.18502808294546036,0.06259541
0.18381098198673096,0.03953759
0.18194087841291984,0.076075114
0.1887804913940943,0.073682204
0.20145438099183494,0.058577657
0.18089866276869115,0.051782858
0.19619252756491917,0.054574326
0.1681582379513712,0.18153429
0.20752573566555865,0.065597884
0.2227756673050189,0.064999476
0.16985805288137518,0.061067123
0.24435525685524534,0.06454523
0.17769865975023535,0.074243076
0.24322398865988282,0.064999476
0.18234129715080838,0.05755162
0.1935197647933049,0.09212951
0.20840187804601723,0.10669421
0.2267394590571174,0.08972355
0.20153510869696606,0.100426614
0.1839139728296455,0.059206504
0.21249261840395423,0.06431989
0.28369606422346977,0.058786154
0.19297778130774096,0.04280137
0.25078779969485476,0.064095736
0.22962447362758065,0.10361116
0.20740368028981337,0.038567305
0.24391516270625457,0.026665807
0.21864309088892558,0.04265011
0.22443510779105025,0.038840853
0.22080958439981208,0.027332451
0.2413130658029996,0.052142512
0.24131766247369324,0.035018202
0.26640724434620344,0.052689064
0.21334558678561627,0.047787543
0.2196604802748457,0.034894455
0.2373615600831699,0.0600095
0.23378916319008675,0.034771364
0.2086969122829802,0.040196773
0.31484312602636577,0.091608405
0.32019492168261415,0.11249433
0.32020968610415085,0.09842417
0.33168856841843153,0.1386576
0.3154932054130801,0.09842417
0.31128021903406944,0.09842417
0.3307073592792613,0.11196036
0.3638344105049235,0.09567043
0.3628985114054476,0.110903755
0.34429263946038313,0.082772896
0.36610850212082535,0.07825404
0.3635331908861976,0.08821108
0.32736850291335484,0.08862532
0.3549551149304083,0.121878944
0.36715978400955573,0.13110906
0.4174028457137805,0.054021787
0.5104591870487619,0.058854245
0.5137283665189497,0.07601902
0.3590956984502906,0.30334282
0.36082042436986017,0.38351566
0.41333359532090663,0.3538199
0.418546177521862,0.44210902
0.43737331455324163,0.5438286
0.47709251053252794,0.48989326
0.4672236147765453,0.46293795
0.42972730360754774,0.49035576
0.4284299939226366,0.46025634
0.3964991891750684,0.5108133
0.35032236990409305,0.37019706
0.37151319126427196,0.5384447
0.3753353653116593,0.58432186
0.3912202412170477,0.3917997
0.3614558346577019,0.6066262
0.45901596798936106,0.9155146
0.45510047305376716,0.6694285
0.4626935004853022,0.54609865
0.4413051202558129,0.42892233
0.44056964235342394,0.4042826
0.4846065048840724,0.2774683
0.46228912585685134,0.049555186
0.4113586579993406,0.06897319
0.3738991810964832,0.08862532
0.37956466245764736,0.6015001
0.26281783765327243,0.011630176
0.31925508257968666,0.07850811
0.3062254911649527,0.077571996
0.305970386532863,0.0270959
0.3051132451367924,0.14112592
0.33223180169003663,0.059323005
0.4910779314271012,0.08036038
0.6613715346606078,0.4214228
0.6580646855270428,1.0424995
0.6672360073788965,0.9509652
0.6577645250490297,0.5686659
0.6604739658635289,0.5375286
0.6593662000005839,0.43362835
0.6214774110011922,0.3194993
0.663864021091493,1.3741626
0.3475620797439714,0.34881794
0.41929297763847106,0.13124576
0.39225515938176503,0.3775021
0.37014558641025086,0.39215434
0.39428052239266836,0.11441605
0.380816979845078,0.06903467
0.3503278350701712,0.09248841
0.39403736486781926,0.27674106
0.3939272354165003,0.27674106
0.39401237973840386,0.2517128
0.3786110333426389,0.4281017
0.3128552036396606,0.083662696
0.31161295868040884,0.083662696
0.3138519185988665,0.08583215
0.2869857129118586,0.022677056
0.29491842265710555,0.022677056
0.2974603603678724,0.033059776
0.3544935308163545,0.17230213
0.4064572937054401,0.19085032
0.3525545089563602,0.09936086
0.4330379868304932,0.47844568
0.4017996482809664,0.5295424
0.4212496765569623,0.08270423
0.41333357413809235,0.3538199
0.41324601497536356,0.52165896
0.4065219860201791,0.5122405
0.41335475695234875,0.41049027
0.3864763923299577,0.46899673
0.4136169790100286,0.49654752
0.4095051299776851,0.5038294
0.41974295357031244,0.4756266
0.41756478832877064,0.436054
0.4219599045447577,0.46894673
0.4353240679192642,0.47029305
0.41701823994673437,0.5136098
0.4226992589021556,0.62993795
0.39055500552673295,0.07560371
0.1945147427617418,0.049202513
0.23999918056593278,0.2734396
0.20132688163282575,0.2734396
0.20837963609104804,0.32498503
0.20132686045001147,0.32498503
0.20837965727386226,0.392128
0.20132688163282575,0.392128
0.20837963609104804,0.35490522
0.23606508711942176,0.35490522
0.1971016727699892,0.30021447
0.22414325097622573,0.30021447
0.44077193822957245,0.6531924
0.46682478474972594,0.70689386
0.49003396820069645,0.65240616
0.40511174016105994,0.70315796
0.4869055445594648,0.16971536
0.4280011690308302,0.34194264
0.38084014325246734,0.40615746
0.32521956995548684,0.3770551
0.2945509431953857,0.39640233
0.3795646836404616,0.6543631
0.32460908124861776,0.03097951
0.37952923420080353,0.03869538
0.3244297687259374,0.019899204
0.3795705300971964,0.04717656
0.41341276608918986,0.1256477
0.4156108961331683,0.078727454
0.42708207849446683,0.10254756
0.41494187931050874,0.117009014
0.6079333843508347,0.66263753
0.6034341440113703,0.6628551
0.6076607933055763,0.6822298
0.5985750817975398,0.6131887
0.6051446244883525,0.6776601
0.6066925586401382,0.68784523
0.6082965742926676,0.66012055
0.609417251080902,0.66560674
0.623298741145178,0.66687286
0.6046874993566995,0.6822298
0.6068426918361803,0.680533
0.6067256038303781,0.785841
0.6076729522409595,0.67168045
0.6069308758919296,0.68997
0.5952674065342187,0.5908633
0.609605301514463,0.667776
0.6131809499695345,0.65329725
0.608319568237543,0.67168045
0.6002816434538845,0.63316506
0.6088207959884776,0.6783392
0.5952509368961344,0.68997
0.6072042824755368,0.6732736
0.6109783821259693,0.6708762
0.607970253039048,0.6705163
0.6090011994260922,0.66263753
0.6060672313718823,0.6811244
0.6081344728065706,0.6705163
0.6071697227140775,0.6641239
0.602002482327038,0.66560674
0.6077956113269112,0.6705163
0.6042839561537082,0.67443466
0.6073982640970897,0.677206
0.6016033663322262,0.66687286
0.6067055754794987,0.6157256
0.6131974725646545,0.66658396
0.5897977285166336,0.64269227
0.6044768044946983,0.6843691
0.6079605830843399,0.67443466
0.6077700118958823,0.67443466
0.607701993879305,0.677206
0.6076340182283563,0.6783392
0.6077927304641723,0.6653667
0.6049666358915631,0.6732736
0.6099600924704434,0.6871609
0.6041460136672706,0.6799945
0.59084157523756,0.5830703
0.6118819350680756,0.6480237
0.6068397474249987,0.67168045
0.6090815034749382,0.68891954
0.6090831239602288,0.6822298
0.5977144558285241,0.68997
0.6077817259921661,0.68610674
0.6083197165172427,0.6783392
0.6078116149430818,0.6822298
0.6038550783048662,0.6641239
0.6059494443332097,0.6799945
0.5894369534156259,0.57398146
0.6090207829378722,0.66263753
0.6068512814673612,0.6783392
0.6128184484691649,0.66012055
0.606821932678209,0.677206
0.6016033663322262,0.669639
0.6072933032524493,0.6783392
0.5929302113146471,0.66658396
0.6090206346581724,0.67443466
0.6048699045702614,0.6799945
0.5587072566020235,0.60839343
0.6077022057074476,0.67443466
0.6077616658670653,0.6956404
0.6073799833283865,0.677206
0.607117295248793,0.67944807
0.6086905428636151,0.661148
0.6083738809732964,0.67557114
0.6060673796515822,0.67944807
0.6084515795359887,0.6783392
0.6029373858342437,0.68784523
0.5617715042596136,0.6116196
0.6060519373799893,0.6705163
0.6090181562689044,0.67557114
0.6033406960262783,0.69067913
0.608364359298288,0.6822298
0.6015395531042789,0.6811244
0.6046971904942219,0.6783392
0.6058221250281217,0.6948197
0.601975961443589,0.6720876
0.6081357120012045,0.6822298
0.6045250059885388,0.6816491
0.6041898515013742,0.6839269
0.609959234566466,0.6871609
0.6068520228658603,0.6871609
0.602953844880921,0.6828004
0.6074021829177272,0.6732736
0.6036192818079712,0.6811244
0.6042829711528452,0.67443466
0.6079899106906779,0.67443466
0.5586337098709253,0.5908633
0.607755618173595,0.6822298
0.5574441677535436,0.61002135
0.6095799986428337,0.5891122
0.606556141316327,0.6822298
0.6134157614655666,0.6783392
0.6107077610824369,0.6520183
0.6067181792539812,0.66687286
0.6062814425810501,0.6708762
0.607701993879305,0.6653667
0.6051058811210774,0.67168045
0.6055182257833924,0.6760481
0.609001188834685,0.67443466
0.5893885083194215,0.6615599
0.6083929349147199,0.69390523
0.5586342923983174,0.6067354
0.6073044771869696,0.71504503
0.6029545333223842,0.65071446
0.6048483298739412,0.6828004
0.6071061848627155,0.67443466
0.6090183151400114,0.60170376
0.6134162380788873,0.66932726
0.603739314224955,0.6839269
0.6069174989447268,0.6799945
0.6128406056928771,0.677206
0.6381101673467167,0.68447584
0.6077616870498795,0.67443466
0.6070683523564536,0.68784523
0.614701515925301,0.6683757
0.5996385543958748,0.68447584
0.6078711068769209,0.66687286
0.6030972207592153,0.69243956
0.5589461669726142,0.65610284
0.6070575067555544,0.68784523
0.6088338340106525,0.6822298
0.6050839780911363,0.69279647
0.607950923721039,0.66894317
0.6074673412543798,0.6783392
0.6047101120109182,0.6708762
0.6099004734397186,0.6811244
0.6130509298556288,0.6084241
0.6043623749320853,0.6811244
0.6056368177690068,0.6681129
0.603143791176358,0.6653667
0.594655795138194,0.6966597
0.6045494509561906,0.6871609
0.566876790210657,0.62756795
0.6009144588469799,0.69765574
0.5994854661972439,0.6822298
0.6045048929064023,0.6839269
0.5978985556672264,0.67557114
0.5914498821145607,0.6783392
0.6086774095187761,0.69067913
0.6014447600104815,0.7486715
0.6076359988214892,0.69765574
0.60798215778066,0.6799945
0.6036641999656018,0.6867468
0.6061242237336392,0.6760481
0.6018301283588409,0.67557114
0.6045308206710521,0.71504503
0.604364991009646,0.69279647
0.6097376941035655,0.69459754
0.5950623463008098,0.7051165
0.6051446033055382,0.67883986
0.6067962061502946,0.69067913
0.42582738863183944,0.46835592
0.5804264303067924,0.31526372
0.5983896686243536,0.64005613
0.5970272747426396,0.7906507
0.567583364162993,0.98325884
0.5948518314927298,0.6258698
0.6274115857697915,0.64409614
0.597088524850062,0.6500262
0.596540504262435,0.72502923
0.5983251139979073,0.470012
0.6182327546102839,0.60242957
0.6253565668189293,0.55633295
0.6207124572127655,0.8454294
0.6088788792651687,0.06473476
0.5972798162542043,0.29646376
0.6467385948519935,0.49688953
0.644010629666427,0.85625184
0.5946051046636784,0.579948
0.6182328393415409,0.845135
0.5938871555400866,0.5327243
0.6090027245887186,0.861235
0.612922636141085,0.8291503
0.610299875402523,1.1039965
0.6207125525354296,0.9216041
0.5967011441343483,0.80697155
0.6102998648111158,0.93702984
0.613265427032789,0.9138167
0.6056213225403783,1.0056014
0.6253568633783289,0.79208004
0.5944600235688364,0.5294749
0.6129226255496778,0.79752237
0.6143856272077025,0.7872955
0.613265427032789,1.052835
0.7150692485848716,0.67051816
0.7105145622290912,0.74994475
0.7206330842118265,1.0199049
0.6797039258822152,0.6036938
0.6746420805875082,0.7737722
0.6743791383141436,0.79114574
0.671636366341412,1.0306818
0.6734510980387569,1.714565
0.6818377766763326,0.369538
0.6777419736257884,0.88581663
0.6815601335298741,1.4467137
0.6637994135080111,1.0146354
0.6718528758859266,1.0306818
0.673230669673605,1.1769032
0.6766364849153759,1.1092584
0.6700530357070039,0.7311494
0.6687639661368384,1.0972916
0.6677635865507662,1.0338128
0.6756973024796903,1.0297765
0.6752091445251518,1.1161096
0.6713351679055004,0.9756608
0.6713482271104895,0.8957613
0.18594326525259341,0.03769062
0.17923657443087782,0.014691445
0.17687583451326017,0.022834815
0.2186355498070503,0.026972169
0.21614421783954202,0.03485365
0.20464391970004808,0.025890777
0.21603601602432038,0.02445472
0.2216607310594481,0.025119653
0.21883204159209257,0.07824075
0.23079952670001114,0.026501022
0.23079931487186855,0.02819533
0.1799975246674101,0.029166078
0.19289292295382982,0.019540822
0.21850108130215073,0.030945145
0.1928929017710156,0.030365225
0.5748756432934194,0.68825394
0.5748756538848265,0.83445454
0.572838047207283,0.77534944
0.5692278707649736,0.747089
0.5730518029859443,0.7058723
0.5710641771586387,0.7225558
0.5690319085502877,0.6491723
0.573752308061996,0.693591
0.5731487249525744,0.6044796
0.4175823700646034,0.29084232
0.5674974784425906,0.25668737
0.5737457413895765,0.3422131
0.3128076905872835,0.38510582
0.3985135900795941,0.36331135
0.5667049022643734,0.26357493
0.29308242341424723,0.318885
0.31785076790855926,0.094811514
0.31389741928388926,0.043392435
0.30935703132773185,0.07286456
0.31650114726384193,0.021970583
0.34209670183768026,0.30020985
0.34330734203806146,0.3381097
0.34311487498772786,0.32690838
0.3660781683308102,0.57250524
0.3660783589761385,0.35424766
0.3480257821394509,0.44635567
0.2949890249770221,0.47075444
0.37148033671936026,0.21632375
0.2685117145769473,0.44778526
0.21620122079270593,0.16667339
0.21016128023252445,0.10118631
0.430476433833725,0.8034164
0.38334539232894205,0.77825963
0.4606761763524092,0.72721636
0.6567022069140718,1.1029297
0.6635752251933286,1.3228952
0.6630068055555727,1.301935
0.6665020334563198,1.1074885
0.6649084927054401,1.3081439
0.6677497329902424,1.3096479
0.6473118229885856,1.0762379
0.6416429841513618,1.0878748
0.6424430378630114,0.92650133
0.6772947832340217,1.0119876
0.688766209197684,1.1979667
0.6768091884000083,1.2145019
0.314224820861036,0.30690494
0.32810983786388576,0.25090817
0.33721537648606625,0.26307186
0.3342976344675769,0.18330513
0.3406231405467487,0.18507573
0.3184482080018465,0.20671646
0.344744638350986,0.2077952
0.3102873169814297,0.20780079
0.3704029046464304,0.14470121
0.31217008787816614,0.20542207
0.32366663665953666,0.19252239
0.2901788315156811,0.256294
0.31311382461891685,0.23826873
0.32084862333056635,0.323661
0.5420999249293103,1.0577902
0.5457286628126118,1.0851921
0.5466104557087732,0.9979048
0.5405832301328491,1.0463841
0.5408862344036761,1.0743235
0.5444324864082632,1.0129309
0.5457286628126118,1.0742068
0.5459637708680435,1.0689181
0.5366742542083427,1.032709
0.5384293139179274,0.9947873
0.5423488706581548,1.0786793
0.5412808649375691,0.9024866
0.5392612795392542,0.8975928
0.43371255355048793,0.27291036
0.49358338703601495,0.27315056
0.5064831330950608,0.2805598
0.5026999486651641,0.2795648
0.4651232646031743,0.29521528
0.4961904830834344,0.3974823
0.43495273318534966,0.27863395
0.4368740673954399,0.27558732
0.47282414962919933,0.26253384
0.430179832068507,0.07735733
0.4911927449282226,0.319633
0.42138077699439513,0.10029312
0.4613383087604354,0.24767694
0.45591864336730953,0.09770625
0.4021122007053195,0.41902038
0.42026608435118823,0.3581809
0.44521303174390303,0.2614339
0.5027969143213487,0.3049135
0.49345579765004516,0.22201243
0.485777109565509,0.15393856
0.5058476791176646,0.40154383
0.4750285497861977,0.33903584
0.5315089282181414,0.317418
0.5412825807455238,0.40962294
0.57380816714319,1.6575497
0.5098315561494559,0.41764402
0.5385011130668493,0.5022187
0.49867692182084944,0.38931498
0.521966020086454,0.1981319
0.49847359063465413,0.1489294
0.531816129334043,0.28646258
0.5206489997928772,0.22490703
0.5559558791110002,0.305478
0.49888110958709625,0.19553971
0.3771094154142248,0.40808848
0.3895475614721061,0.27019724
0.4117839983182018,0.642457
0.43575574189958804,0.26835498
0.4982347649953205,0.279922
0.43730172723246213,0.28182396
0.3997683964476998,0.28182396
0.4173603741711964,0.26923862
0.5970375166333326,1.22167
0.5913498250914206,1.2944877
0.23086957826675703,0.06522847
0.23704663518362012,0.06289876
0.23267710780725476,0.06570553
0.23630193216562245,0.064685464
0.24533121265648,0.07386541
0.22890785902128702,0.06850427
0.23911301871433094,0.07258343
0.2488632139227762,0.07678191
0.23965366768259683,0.061245743
0.2375554675648729,0.08434013
0.24300817814823872,0.07973767
0.23295328933952958,0.06469383
0.24853418126893168,0.056821696
0.2332510773423459,0.063607715
0.23109699696061364,0.06596318
0.23837306064672675,0.050444074
0.2342155096926251,0.06871428
0.23550408146665552,0.05939446
0.24109234087844805,0.060343098
0.333108833748694,0.04653904
0.3295592719293792,0.052481335
0.32846568796057884,0.054489415
0.3303120667824228,0.05272545
0.30850033477076066,0.04731375
0.6710311309724785,0.5565081
0.6695441609601227,0.45725584
0.6725549484902332,0.46939164
0.6679689539349818,0.6517192
0.667167639845884,0.5295046
0.6713647814798309,0.5470313
0.6664254363999687,0.76242524
0.6719499461322564,0.821046
0.671548372930991,0.8338338
0.6677654400470135,0.81385434
0.4208347687741224,0.4004522
0.4217233666493637,0.59162056
0.4204925604098104,0.5762768
0.42081712348984684,0.3752305
0.42577089406621765,0.35586032
0.42731231450261953,0.6733291
0.4261460628895126,0.66619635
0.42576256922021494,0.33768725
0.425762579811622,0.35852003
0.43599564786244877,0.34532583
0.4822391400412961,0.7005569
0.44162875129202206,0.46951625
0.26488691140139387,0.06244414
0.2672979181372419,0.079536594
0.2812534950943797,0.06804887
0.32667080456019215,0.1650075
0.34968082719152405,0.11331093
0.2722526631230685,0.026735192
0.2578212142436609,0.037352875
0.31837794460695806,0.088462204
0.45117026135796867,0.6321564
0.42561341043362855,0.7244042
0.4265040100848171,0.8680994
0.42635490425526634,0.88631314
0.44927128825617785,0.821136
0.4490361907921533,0.83091617
0.6722665126999111,0.48357093
0.6691730486457579,0.6210059
0.6711429020919023,0.6177506
0.6684480244622044,0.6839387
0.6679382070800887,0.8676564
0.6688846764038785,0.8642406
0.5451211502911457,0.6242871
0.5329612246114114,0.690504
0.5327892360467602,0.64557785
0.5452954318954402,0.7358397
0.532684953052176,0.81846094
0.5328179361122258,0.77142286
0.5453009129486289,0.6948867
0.5327112038547431,0.7044251
0.5358357510409659,0.69936144
0.3676072285950934,0.48992097
0.371936455667336,0.20996612
0.3781369513681738,0.2999516
0.3751668348414354,0.5599097
0.3728602911540928,0.50991774
0.36659619405345023,0.4799226
0.3590134667653473,0.27995485
0.36984707819174983,0.3299468
0.3615642059354376,0.3899371
0.3538280409322686,0.50991774
0.23759605383698812,0.047427155
0.2480395413732307,0.0406504
0.23621595112255578,0.050398376
0.2429747304845279,0.034637794
0.21875260603863111,0.034748465
0.20703302340595503,0.04799845
0.20547437075015562,0.041731138
0.18503697972744804,0.04519693
0.28341759494725527,0.044701267
0.25020495456059016,0.034788318
0.33904749927391564,0.06448521
0.3351098471146096,0.0767659
0.3234843797256747,0.052779905
0.22853298675739164,0.06928082
0.26199020391746103,0.07145395
0.5252420296903134,0.4311598
0.5154636547192778,0.5172029
0.5102721811927289,0.61393607
0.5102178724287532,0.7998548
0.5151068686069797,0.5177488
0.5246166044515418,0.50412035
0.5184148563168111,0.5174992
0.5209910307511197,0.7331528
0.5099057436606852,0.4579337
0.5184148007119236,0.47688612
0.5103616957939987,0.5393333
0.5103216232051292,0.710128
0.5096079847842385,0.4289628
0.5209910307511197,0.42151663
0.5103216337965363,0.45631856
0.6256480529345043,0.60185266
0.6270048333704403,0.84397084
0.6270048439618474,0.61131644
0.6160648630336565,0.57097363
