Predictions,True
0.6579773911494922,0.08409358
0.6448113188625043,0.09178759
0.44750893106708184,0.4809008
0.6843666657735175,0.7133296
0.6729211146174692,0.83529884
0.695227708944382,0.86592376
0.4145037763460581,0.3766027
0.6550747101119391,0.57398146
0.6471612025878155,0.680897
0.6573091580909601,0.70425147
0.4225554699589832,0.52730083
0.6582599381174511,0.7131285
0.6499228696308639,0.8238385
0.6604056195133307,0.86964387
0.6243602543331942,0.91571057
0.6514574797924823,0.8442606
0.651471746417884,0.7220578
0.5961847071227775,1.0225015
0.5613214435965153,0.7855381
0.6011378316233135,1.0076472
0.6002058619358822,0.9782617
0.5955487672645793,0.9346345
0.554691445153815,0.9312939
0.5564379946677721,0.9392424
0.5602168922256336,0.9329244
0.6265416075882816,0.46777162
0.6258758317362033,0.39857203
0.53751357556192,0.44309548
0.6681457033371372,0.50266576
0.6347877064790447,1.0837212
0.6087150407883026,0.42311367
0.6464429886790455,0.33478785
0.6367703225707787,0.31801504
0.6697960669872596,0.53342843
0.6663799886719816,0.54509604
0.6604890162530581,0.53342843
0.6760918323952155,0.93215543
0.6686746911661549,0.71257377
0.6661145786007561,0.72498363
0.41797265282587026,0.36128733
0.6678288613928972,0.6146261
0.4191372204052438,0.2887741
0.6688128772549564,0.6181303
0.4077257100317056,0.19088407
0.6562524851760014,0.542506
0.4098335695127304,0.008792908
0.6577707633878283,1.4493062
0.4077180100787234,0.39219418
0.6562498161414052,0.7383424
0.39822355498679557,0.44131467
0.6464000087489192,0.67121476
0.6461678345132621,0.5142691
0.6544507279523886,0.5395022
0.6496147444146905,0.4220847
0.6537621488007632,0.40868554
0.5704491976951471,0.40717074
0.6552768577083878,0.47956043
0.5530264706575592,0.668171
0.6273761892871691,0.39240924
0.5424810620105219,0.6863613
0.6184015286828717,0.89785594
0.6094461338481405,0.034723043
0.6675250998364606,0.8827852
0.6692008193152479,1.0445201
0.6580443076597281,1.0733343
0.6679850105081881,0.86942494
0.6696787247876863,1.0354894
0.6584753885212528,1.097098
0.6629824770933992,0.8761601
0.6643892701537946,1.0490097
0.6539340367470468,1.092574
0.6689162493885277,0.8810897
0.6707240331227964,1.0354894
0.6592801765918888,1.0400134
0.6691371437755933,0.8827852
0.6711139769590352,1.0123359
0.659743783664704,1.083474
0.4410250093114936,0.4349343
0.42983352482963644,0.43622592
0.4618899727921146,0.46452382
0.6687184442690014,0.6652653
0.6631028908010396,0.57382417
0.678666539919637,0.7646893
0.6794405811353798,0.69716567
0.6794405599525655,1.0140991
0.6825732439873144,0.82312727
0.6774490788530652,1.0287577
0.6752725023225926,0.9232778
0.6761629219198599,0.9771643
0.6787580073115961,0.8761601
0.6730914456269048,0.9035509
0.6905689937877885,0.99953526
0.6854087755036748,1.0355675
0.6893951905013991,0.9297026
0.6831704722524591,0.9681827
0.6787851424966584,1.0989218
0.6742311339909343,1.0627414
0.6735080798091067,1.189707
0.670056838022163,0.90474755
0.6709131321056632,0.9220616
0.6678359894098945,0.87870914
0.6684654896925588,0.91867846
0.6671057118884054,0.9196925
0.666077889966464,0.9134984
0.6591241122078547,0.9636465
0.6623966239995102,0.85197556
0.6605570872266711,0.52576625
0.6780505224982469,0.54833823
0.6665465915061081,0.45376244
0.679743241185475,0.6367211
0.6661391188910721,0.9774717
0.6700895336959677,0.8844526
0.6812147477434236,0.8974684
0.7050980742581038,0.9327719
0.6867963557515396,0.7543105
0.7100550646222415,0.8612526
0.7245244942876109,0.6309283
0.737227510254954,0.68044186
0.7337946657421921,0.7155013
0.7206438874470973,0.7085559
0.7150996671061438,0.6932603
0.7078573052775126,0.6921708
0.7210462973695259,0.6896548
0.7052471165392117,0.6450412
0.7336401371121917,0.93271345
0.7123177492926663,0.9162146
0.6868240840554013,0.94501233
0.7177322460791137,0.93978804
0.7044221306551823,0.77065474
0.7237421917743081,0.75891167
0.6960974964805636,0.30917513
0.7255412693719177,0.6590007
0.7172912410691099,0.8026408
0.7064514654437588,0.60213274
0.7012604685305306,1.1729344
0.6947770657538916,0.7383424
0.7306192771539022,0.6881075
0.7360634934287512,0.67289007
0.48479388541113266,0.513749
0.7076367286326608,0.64854854
0.46575112851343725,0.6731028
0.6822522396200732,0.581168
0.48796676648378495,0.64392525
0.7088037957841166,0.6511555
0.4691337062079689,0.704868
0.46427414619800333,1.3192306
0.43556698184174936,1.0581616
0.46123021815498866,1.4925878
0.4446943917196496,0.49625182
0.47084960418969707,1.3636738
0.3538274901790979,0.6733506
0.46245982756553644,0.8386093
0.44258412798920665,0.831138
0.41424689235757084,0.3881574
0.43052243231488274,0.8265333
0.7028572290691772,0.75122595
0.688440269234721,1.4711941
0.6775434271077632,1.0316606
0.6788008601448368,0.55172884
0.6909419807812149,1.1578668
0.6015183173329868,0.8038706
0.6735433280120293,1.022367
0.6702126058467973,0.9094777
0.660791231464054,0.64227945
0.6565848435316842,1.1574332
0.4063942960158416,0.34356853
0.39076805168111656,0.44450638
0.4698096233323725,0.5012206
0.616497087767151,0.56903124
0.5912361898843422,0.58252466
0.6601866951279909,0.6890574
0.650056067166908,0.69154394
0.6517962035838492,0.50496906
0.5996309073999282,0.52682513
0.4892562358795695,1.3590881
0.7160519193382255,1.3486228
0.7467256299737483,1.3170804
0.47333016999185956,0.6118747
0.7066818709144255,0.60938376
0.727684864260593,0.60535395
0.48279914215823694,1.3590881
0.7112940262452836,1.266731
0.735643607684561,1.3517827
0.4822280058245526,0.5970516
0.7085644935314621,0.62655383
0.7283126593267096,0.5745426
0.4400098335296632,1.3664538
0.6804614656856522,1.3287506
0.6875663934153879,1.3631524
0.44820790038909997,0.6118747
0.6862830114308502,0.5916861
0.6980073178311055,0.61592287
0.4721850270531591,0.6192321
0.69930845101399,0.7048079
0.7155614312741189,0.6376763
0.4788894777922671,0.5970516
0.7004914900073951,0.62655383
0.7171088146727339,0.5669652
0.45013236965570014,0.6044813
0.6801595893996844,0.61592287
0.6887479707946094,0.6192321
0.48697728545564756,0.59064883
0.7071226640962867,0.5574885
0.7252319579181458,0.6888103
0.43991251968096934,0.66857207
0.6809068131725785,0.7002852
0.6891824303150079,0.80016595
0.45651206931729515,0.4617259
0.6868877384122417,0.5654417
0.6983274748857766,0.90683985
0.4578643431094982,0.4594823
0.6856514670066103,0.5487996
0.6968532569276031,0.6314184
0.4358026406503517,0.46398598
0.6717730590418085,0.4404391
0.6775179441822128,0.65338606
0.48113973874213056,0.5710696
0.709750985323591,0.6138299
0.7298956298532754,0.6570417
0.44674038679163863,0.5471599
0.684644308919976,0.59470606
0.6958304023756048,0.6387945
0.45196996555318303,0.48391882
0.6869745032194359,0.57609385
0.6997843229362598,0.620021
0.4567245753099153,0.5790714
0.6867512151743593,0.67418355
0.6995108316213956,0.72498363
0.4350783154996687,0.48391882
0.6721811989154935,0.57322425
0.678702063499145,0.620021
0.35933119838778604,0.09395442
0.35466876564729044,0.090350166
0.3662876028153631,0.09130247
0.6039615113550975,0.31332657
0.5957374425911609,0.31224594
0.6157554986228491,0.3275432
0.6592511031793218,0.46750712
0.6543411916198688,0.46750712
0.6493885649154678,0.46750712
0.6697949972551397,0.3920825
0.6663370722902981,0.3920825
0.6625469690236949,0.3920825
0.4369777572712249,0.6077451
0.6742586081010248,0.66975075
0.6801183676431415,0.7813651
0.6504650119875348,0.28048298
0.4232646493974729,0.2491343
0.6596739968831363,0.25293484
0.646747481042574,0.27362466
0.6839316766827626,0.63611054
0.4713626413595797,0.31812176
0.6993441228731978,0.80925006
0.6569726796779045,0.78520375
0.6763349475544361,0.9571106
0.6343906346258087,0.80016595
0.4639708453677768,0.29328895
0.6838802236269337,0.9408913
0.6418274229150922,0.90052557
0.4655942856609794,0.29767656
0.6812062958005354,0.9247925
0.6384801040148903,0.8540028
0.4741213798785571,0.38155186
0.6910627440052907,0.94420606
0.6491518893317811,0.8951579
0.4620931954163868,0.30010468
0.6763809142613725,0.9534078
0.6335716752524353,0.8654237
0.45361141123850357,0.46011472
0.665309525744942,0.9323289
0.6271666594799521,0.90105814
0.3640605264557033,0.4331091
0.3891022987164368,0.37945318
0.3959955571747156,0.34143817
0.3997862111944894,0.29351327
0.4053681475362264,0.25812107
0.3746139104323081,0.37945318
0.3896167445434675,0.37070692
0.3971060450292926,0.37070692
0.3746655647248722,0.06323359
0.3820336677389294,0.34143817
0.39557593621570364,0.3309916
0.40564386304658756,0.31199688
0.3713649115644772,0.27965415
0.4596583315359825,0.48921773
0.5249917229656528,0.5820855
0.6964765417588675,0.7393204
0.6757377828377342,0.7138385
0.6909219206561141,0.5381404
0.6874898810902939,0.51617664
0.6881989122490837,0.54113203
0.6860932981463701,0.71705705
0.6931856644672518,0.624729
0.6888425520602641,0.9066246
0.685211584685762,1.3023448
0.683950889495293,0.5381505
0.6909086178487611,0.7409439
0.6741455342385242,0.5128098
0.6535351431717846,0.59500486
0.6274467174672358,0.6512601
0.6538135700823706,0.6198845
0.6894114800855623,0.5924809
0.6800170502425531,0.4699149
0.6475841386572586,0.4885663
0.6693282763086287,0.553726
0.6730084301778341,1.4821073
0.6744035620989812,0.7324275
0.6245601883255532,0.90960526
0.23650765965768056,0.5926244
0.3255700184345446,0.6174204
0.3729446940774974,0.7847934
0.46638627931180443,0.7228034
0.25548044971988704,0.6236194
0.33883158284820025,0.6496552
0.39233845020742114,0.7984312
0.4960188334438113,0.7414004
0.27955774726471294,0.5355936
0.3542979604837323,0.588905
0.41523811037647723,0.7860332
0.5239626592012256,0.7575178
0.26616993327808913,0.4636852
0.3481593291919303,0.5045986
0.410539020775911,0.5591498
0.5221942569665112,0.5566702
0.2831192773740825,0.5070782
0.3637830845459802,0.5727876
0.4437344924916213,0.7897526
0.5440121452335667,0.6918084
0.25898934053582956,0.4686444
0.34761224064813057,0.4798026
0.4082137620721728,0.533114
0.5187331890016043,0.5504712
0.3697125143641861,0.20666125
0.5964740961397411,0.64512
0.4011924958673427,0.4618255
0.43594365464485646,0.46579286
0.3696162808390193,0.42588976
0.6287991236520278,0.55264986
0.37076376447869513,1.0626857
0.6305217418815788,1.2581828
0.3696181449266739,0.41398606
0.6288018986006955,0.600604
0.6703337291787154,0.7396639
0.6824902709038722,0.6784889
0.6649308511658876,0.7845437
0.6673674891069858,0.73679864
0.6641802063684911,0.74704343
0.4809327588161796,0.64868337
0.5030966140731516,0.63896835
0.4887922528118011,0.745849
0.49820877633007965,0.73968774
0.48359562126998074,0.72997314
0.3244297899087516,0.19041476
0.3551688071606268,0.1982985
0.3493573868006432,0.2887768
0.3795705512800106,0.20681317
0.4028379874701862,0.24986432
0.40825420006458824,0.24328886
0.39677279699541107,0.26590425
0.4112996850444508,0.22332911
0.4325861468109973,0.34502783
0.5021328039680412,0.5261862
0.6719937416007316,0.698183
0.657187536962907,0.62766814
0.4782793544889439,0.6967868
0.6290772751860285,0.7198455
0.4440050393953039,0.17366092
0.6686299318796312,0.38549465
0.6748687155172374,0.2095658
0.6582387553031946,0.42074102
0.3979237334338106,0.1619517
0.6470393590402128,0.0
0.6501769045308337,0.016054595
0.6411696965324313,0.007926096
0.43048141179507526,0.16242935
0.6591821743017315,0.1600214
0.6609441713829851,-0.04044602
0.649395608201208,-0.07207115
0.4266988919759759,0.21400504
0.6584833214851918,0.19055553
0.6601867480850265,-0.00817217
0.6487527733369693,0.1833741
0.3476155663499688,0.6661821
0.45557543411502394,0.57324386
0.5755551773833573,0.38576412
0.6160414560239031,0.72241396
0.41216795800941314,0.40299302
0.6586529322789427,0.5864068
0.6605752726727101,0.21068314
0.6501797006623155,0.4062037
0.3579253479626251,0.53344446
0.5247575443061967,0.35250723
0.606498555835771,0.15463245
0.6241994873643953,1.6121498
0.4382080339404218,0.3415427
0.4617927913360098,0.3429543
0.5211353889824253,0.34238395
0.6859127358376486,0.33501256
0.6969555063720188,0.41489092
0.6746354291838317,0.4094339
0.4776201559006922,0.3199
0.665546974501349,0.73231226
0.6645766003716709,0.7058851
0.43286066549235297,0.37903157
0.6527278449376595,0.6180384
0.65597385702868,0.27864993
0.6577280588342873,0.33336654
0.652757553834654,0.33336654
0.6605820829474935,0.40708372
0.6559738782114943,0.20735765
0.6893115607507149,0.7729125
0.6963481527216595,0.8604906
0.6859603971697255,0.9293853
0.6845833235977319,0.9293853
0.6835293303087766,0.86521345
0.6754722138954019,0.9698699
0.6717361373965596,1.1130997
0.665873316937783,0.76827085
0.4034241265320676,0.5817864
0.4185425234864028,0.7028579
0.6601266842152025,0.7856525
0.6234940149184005,0.9810019
0.6539683846803634,1.252369
0.6172582392404187,1.2931036
0.6590098097421273,0.5920889
0.6646375115540651,0.83810043
0.626517437997215,0.8947246
0.44712057594191235,1.4934934
0.6320343642819992,1.4934934
0.296248385650193,0.41282365
0.3624950952993418,0.6918273
0.5071562024548728,0.9708621
0.49026294912710444,1.3853974
0.4880067728763599,1.6450002
0.6942345315151569,1.656044
0.7054719297469147,1.5039968
0.490235048712877,1.3087137
0.4879978072502259,1.5620757
0.6942181571997368,1.5930588
0.7054539879032395,1.4786866
0.49602613092332265,1.2710258
0.4906290411144905,1.5287199
0.7000927235290186,1.5068952
0.7136499152984365,1.438691
0.49440687953163925,1.2955161
0.48941640972956924,1.5588365
0.697609462213742,1.5265745
0.7103347413188686,1.428489
0.49487918744541043,1.1621828
0.4893917688208855,1.421808
0.6981679471116118,1.405669
0.710919217529831,1.4214828
0.4948516815610985,0.3313075
0.48938492677188067,1.2004278
0.6981575675326261,1.2235725
0.7109075246163614,1.3991454
0.4947815717416134,0.3313075
0.48941345472698045,1.1876506
0.6960133795251515,1.1862059
0.7080185488596322,1.3991454
0.48394552164371957,1.0420601
0.48556080920128525,1.1676607
0.685673497133437,1.1886709
0.6958707132711348,1.4003543
0.4847822507504023,0.26868212
0.4857732198712412,1.2005178
0.6873805989515451,1.1307328
0.6977815725795752,1.4914376
0.4807173216516368,0.23504286
0.48327227355391233,1.2805635
0.6862754703489751,0.4126813
0.6957762802851798,0.6190041
0.3784021919768852,1.0684793
0.38407504495741057,1.0686238
0.42266727285262845,1.196249
0.6374604374764377,1.3373193
0.6845841709103021,0.55546594
0.6538526841488951,0.7818559
0.6560461010167015,0.7486715
0.6488294657159847,0.5621613
0.6272221478618967,0.5850622
0.6775386821573698,0.61174345
0.6768953600884032,0.5521377
0.6892113872220964,0.67324144
0.6395578644214412,1.2471907
0.3119359965978188,0.7478261
0.3967618454804405,0.6701028
0.5609740189641926,0.71904033
0.365497176692793,0.01190208
0.6393359108936627,0.03012714
0.424489164341192,0.02070466
0.5895226908563286,0.02380416
0.5592433512652242,0.021572521
0.42658078719508935,0.02863938
0.641116877185083,0.0545512
0.43361495373380166,0.05380732
0.6333269925649597,0.05306344
0.6283578538568458,0.0570308
0.44262117673134105,0.06149408
0.6491595363277277,0.04314504
0.4774581312022968,0.0458726
0.6433803032540067,0.05901448
0.6590501206376571,0.04748434
0.4678886068644961,0.04488076
0.6616322739212898,0.05095578
0.6085528333881343,0.0551711
0.6563856403464172,0.13960148
0.5753533263463082,0.18944144
0.47950336369297264,0.9938237
0.6265802768157067,1.0488708
0.4529168585332579,0.8389727
0.4315880231946433,0.9676639
0.6659500304996124,1.1657839
0.461804415405333,0.5665886
0.45726949791095733,0.5586539
0.435132458772908,0.5565462
0.41858821481675385,0.5622493
0.4111470416849193,0.5622493
0.5015659214082447,0.7482193
0.6638798976107783,0.9293541
0.6236746195927505,0.7617331
0.46870598811820746,0.8001669
0.6477916772799356,1.140492
0.6540824753179484,1.1194154
0.4807255908927521,0.4809184
0.6274167649678772,0.4821582
0.45437255741606775,0.4264912
0.4334380772347608,0.47223982
0.6687375829416821,0.47571126
0.463359927708919,0.40925798
0.4601334249898284,0.41124165
0.4365881947256428,0.41024983
0.4201913196082703,0.40467072
0.41212516872461524,0.4134733
0.5023115511743661,0.34937564
0.6653359513057269,0.4604617
0.6265041457812692,0.43380603
0.47216710109659465,0.39896765
0.43141548917252504,0.452403
0.6493040348951777,0.5238155
0.6559602576619274,0.48240617
0.4794041592781064,0.65573025
0.6262393182374358,0.67296344
0.4534869304305259,0.564357
0.4327223946722944,0.5616294
0.6657560488780596,0.83612114
0.46232599454506457,0.4127294
0.4575398329864974,0.3880574
0.43570256244439737,0.42537537
0.41986024281285006,0.41880444
0.41180913172731703,0.42624325
0.5017677247839618,0.54910743
0.6635916736485987,0.5742754
0.623336086446712,0.64444804
0.4679175637715846,0.55146307
0.43069982779287286,0.63192606
0.6475034427263489,0.793348
0.6537883413505913,0.72987026
0.6675573294883517,0.6156379
0.6566296240010223,0.74710596
0.6570741665410069,0.8643723
0.6572592725633863,0.6734135
0.6572721093488256,0.74799395
0.6577474728835533,0.7022005
0.3624083304921476,0.56779593
0.6250418431561149,0.8432293
0.4065041077249467,0.5514568
0.6659060867514376,0.6871609
0.40650420304761087,0.7700174
0.665906203256916,0.84025973
