Predictions,True
56.23383280111459,15.0
58.36821680858011,18.0
54.6172049368717,26.0
54.53809843518772,16.0
55.03699040308048,16.0
60.25140038474893,31.0
59.12994939028775,16.0
52.94313911265644,15.0
57.84231906736939,18.0
55.14740201918967,17.0
57.935186209975384,15.0
54.534273361924434,21.0
55.02421953852849,17.0
55.803328194287495,15.0
53.622596533606654,21.0
52.753569444010665,18.0
60.24942426873241,18.0
56.9609094629777,20.0
57.23860015906631,16.0
53.78361046663282,15.0
58.84772909261693,16.0
53.79677999111162,22.0
55.0189647882863,17.0
62.999995617384386,25.0
52.75328419595958,14.0
52.33694920015183,23.0
54.47982878812664,20.0
55.654947656873034,20.0
56.180955373235975,26.0
60.008702407408535,18.0
51.532047934472835,17.0
55.643393392442526,16.0
59.15369714972108,15.0
52.32140146300619,21.0
56.230148633515086,36.0
53.55930927022536,24.0
53.57174333587366,16.0
60.00864054638541,20.0
52.32058008608802,21.0
51.41503437250671,16.0
59.153401591499474,18.0
51.54786029932851,17.0
51.548093996526994,15.0
54.78899643481581,16.0
62.42647519853726,18.0
60.42662173275301,15.0
60.64940733409389,20.0
60.7062679245171,30.0
57.23894726814052,13.0
51.6468207527124,15.0
58.59689639073548,19.0
60.36190479239281,22.0
50.92961779748488,13.0
58.99774894714422,24.0
60.43648169249458,15.0
59.13035148693807,20.0
58.12366643726944,28.0
59.377348805385715,17.0
55.036059051010085,14.0
53.54352096243423,39.0
55.02473161033103,15.0
54.697600209870814,20.0
62.0480197692236,36.0
62.03974413901875,19.0
51.707224605071325,28.0
55.48463395003695,45.0
60.317107101479145,18.0
59.38623273565129,18.0
57.162693246967336,15.0
54.52439278184183,17.0
68.48253533034499,18.0
56.17692753328578,17.0
55.03605561428658,16.0
70.9186997473214,16.0
52.633961155796754,17.0
55.21828444152142,23.0
56.60879651934515,14.0
50.84931875274397,17.0
55.45231843890068,22.0
51.30260883642242,26.0
58.423225005033046,22.0
59.37865819704188,17.0
55.990045382422466,19.0
56.31597049293174,22.0
59.08946478737536,17.0
57.13347766043438,19.0
59.853740544478185,24.0
54.524399655288846,6.0
54.617287418235875,16.0
57.83957656201081,18.0
47.30282286021326,25.0
48.394030687812894,25.0
53.55715788130998,18.0
66.59472592433576,108.0
65.7088399875762,38.0
55.250926441390845,16.0
55.037024770315554,20.0
54.639089992164244,16.0
55.38491741748152,29.0
56.769068120093806,16.0
56.642290826644306,15.0
58.999769740566336,36.0
50.175418513704564,20.0
51.40731892823351,15.0
49.8939680420993,18.0
54.62794813455457,19.0
56.23031015951992,35.0
59.14424959680035,22.0
53.77700164732887,19.0
51.70298368826369,50.0
60.526035833639824,16.0
60.46307162226819,45.0
61.14545369492285,23.0
53.63107836722192,61.0
54.07829232374,28.0
56.39538286300784,6.0
52.41414144684242,14.0
52.26621112020738,16.0
52.14383283284683,16.0
56.22059110544214,31.0
52.75151084662998,11.0
55.99525889198258,27.0
57.68858067800753,52.0
63.04039086548559,27.0
55.44338639450601,23.0
51.87230761872977,16.0
51.864856802166614,10.0
54.097441747120975,20.0
52.126876039063326,19.0
53.101438034112086,15.0
52.19345912028783,14.0
52.901877810231476,14.0
48.31764607114645,55.0
58.618712711557876,15.0
56.29914085791799,17.0
51.03877157279051,16.0
56.24247616073467,17.0
49.870581138634215,20.0
57.68647052977424,17.0
53.23583454357659,15.0
58.282937951477564,28.0
57.28467631112457,32.0
57.16259358198563,24.0
55.40226943446833,27.0
53.13259193270298,15.0
53.75792783186506,17.0
66.00567495196051,15.0
51.54812836376206,11.0
61.7609468179609,17.0
57.252549819781194,28.0
53.10236594945897,10.0
55.58609977485743,7.0
55.498490819217146,11.0
55.64965166594876,10.0
53.52352954179405,7.0
56.18760543322201,14.0
56.1876501106276,9.0
60.740631722863526,14.0
54.19498970714349,12.0
56.35829030619686,9.0
55.764785340156564,16.0
57.127621483578466,9.0
55.3035289313889,11.0
65.73782015854893,13.0
67.39708401461957,16.0
67.39691217844423,14.0
68.6502508742098,20.0
65.75326651235112,14.0
65.95576685319196,14.0
68.05428005905324,16.0
70.95737835203086,14.0
71.61164630803655,16.0
71.52686921256604,12.0
71.13782351976556,11.0
71.88926139620801,13.0
64.6680884161445,13.0
68.63902653523596,18.0
71.00517114748087,20.0
72.93419374178598,9.0
82.50991840652443,10.0
79.25974755452769,13.0
66.87996882033099,32.0
70.87071105863149,47.0
70.30940991021347,47.0
74.51175808828661,63.0
80.0423925987754,101.0
83.63985638968613,94.0
85.21825972631291,71.0
78.018329993427,76.0
76.343505942088,74.0
70.87328172781471,82.0
50.76595071391131,37.0
51.91723934186021,52.0
54.63334379046055,58.0
57.327133593329975,43.0
57.59552451560866,59.0
70.01420738949498,90.0
73.22334762913216,73.0
76.23924262433283,63.0
74.18029813456933,54.0
78.92997159532884,60.0
87.60794525019507,31.0
75.9328157646405,7.0
64.39660100598601,10.0
56.18518254314958,13.0
56.178584034016154,50.0
48.97051699904656,1.0
54.74949817154993,7.0
57.00863180559582,7.0
58.09073575262543,3.0
58.08581436456341,16.0
59.01801186894146,7.0
68.60301998305317,19.0
95.5348161091608,65.0
93.31239183725485,140.0
92.2222506827137,125.0
92.02804916996138,84.0
84.14131215331511,83.0
93.87184746514961,69.0
64.83930941798644,56.0
92.44491127323701,126.0
64.42267542723357,38.0
79.81762572633274,15.0
76.55421317866356,50.0
64.93247727389928,96.0
75.11303864126148,28.0
74.39530986733737,11.0
68.31750730426265,13.0
67.42002929911402,36.0
67.55823541658602,36.0
68.4186053996679,33.0
63.34570594512342,49.0
61.57317627407103,33.0
59.94392704274871,33.0
60.24982636538273,34.0
60.37824297594506,12.0
59.26692687910601,12.0
59.62418116110503,17.0
63.43489923030043,18.0
80.62921056005196,21.0
68.33626837788734,12.0
83.89608431788312,52.0
84.30000071329836,60.0
77.78049283189681,13.0
70.30940647348997,47.0
72.15027539147893,74.0
70.57859815234578,72.0
74.12531227681919,55.0
71.95937227411244,66.0
71.3191656723356,69.0
70.44426865898967,69.0
75.42259635606868,69.0
74.78783352432693,62.0
76.29219566012858,69.0
80.94852427371464,70.0
75.75424361121709,76.0
69.86074050129017,92.0
51.347994207055784,9.6
35.783338071590826,10.0
43.642911655228254,38.5
38.80855517930422,38.5
42.87673882674957,45.5
38.80855174258071,45.5
42.876742263473076,59.5
38.80854830585721,59.5
42.87673882674957,52.0
50.01992739535414,52.0
46.49617917571622,42.0
48.504645070609,42.0
73.52139060182918,64.0
67.88503689158956,77.0
61.785230706261316,60.0
53.39137377605611,69.0
76.50224991923781,29.0
69.1475671043746,57.0
56.2301555069621,47.0
47.1531638616542,44.0
43.152632116444025,46.0
56.178577160569134,54.0
47.149276927367794,3.0
53.862428283542215,4.0
47.14734205203335,2.0
53.86156566594197,5.0
57.384612793984445,11.0
59.87960532559182,9.0
63.71116024941013,13.0
66.42307876877895,17.0
114.80702159250295,129.0
119.14347587690423,127.0
112.1547886502801,134.0
127.61437727468923,118.0
116.43247496271178,130.0
114.47891759929026,134.0
117.84260729503694,127.0
115.47212038264094,127.0
123.0188387152662,128.0
112.67675649816056,134.0
114.40485277099103,135.0
116.05481341652823,162.0
112.08532387639498,132.0
105.82555883215721,136.0
127.92829790998857,112.0
116.1320915813065,131.0
116.6481087424346,128.0
112.22145077614525,132.0
116.30611694953015,121.0
118.02140283548829,133.0
114.81200484158809,136.0
116.77292366676161,131.0
121.48693983236475,129.0
112.48741708998975,131.0
116.11617611474561,129.0
112.70987448423571,133.0
115.60588109825665,131.0
113.38464421432238,128.0
117.54926576009748,127.0
116.79101114257892,131.0
114.8702916722667,132.0
114.21023111878996,132.0
118.05059436495671,128.0
119.21577079259737,118.0
117.4410261532447,130.0
116.47620039589127,124.0
116.79368491346736,136.0
116.64066479931846,132.0
114.62968665954207,132.0
118.72312678804032,132.0
107.19002913760669,133.0
116.79690168666991,129.0
115.93291627045868,131.0
113.05522567436824,136.0
116.62710348835986,132.0
115.56593262421136,109.0
118.03038986745909,124.0
114.45013503991918,132.0
112.1600726126721,135.0
112.15583685094973,134.0
116.00417329565269,136.0
114.62047280381982,135.0
112.21972554094474,133.0
118.43448669085842,134.0
118.8784013928098,128.0
117.45416818393545,132.0
129.43377526256825,108.0
116.05262422365428,129.0
116.2147997692258,133.0
121.65195754827656,127.0
114.19651859199706,132.0
118.05059436495671,128.0
117.1489287122148,133.0
118.63889956833091,130.0
116.05445943400701,132.0
119.01410385720698,132.0
127.61778994113168,115.0
118.93968504638653,132.0
114.70725350909493,136.0
117.92356275396769,132.0
114.51282087668675,134.0
116.65597196581861,130.0
115.95798029499518,133.0
112.70660959690406,134.0
112.03633853788804,133.0
117.75419414609601,134.0
127.19170152401108,117.0
112.8078554714201,131.0
116.04585731506901,133.0
117.68870050622323,134.0
116.03438209527916,134.0
116.54354986645782,133.0
112.60616104224164,133.0
112.52167606826922,138.0
119.27601999239847,130.0
115.59459146153617,134.0
118.9820839042923,131.0
114.61730758146987,133.0
113.1186813372014,136.0
114.40118578700907,136.0
117.9706974168661,132.0
114.206313253992,131.0
118.08566956506908,133.0
114.80686693994514,132.0
117.23160596962254,132.0
127.61399923510346,112.0
116.57457316955546,134.0
127.18427820123597,116.0
115.06994468768201,111.0
117.07071232191912,134.0
116.99192887224478,133.0
118.14918021547832,127.0
115.72422810894349,128.0
116.43489441606071,129.0
118.72312678804032,129.0
113.5413880183911,132.0
118.44354245729936,131.0
116.11632389385642,132.0
118.10329308321295,126.0
115.55954375521185,143.0
127.6133806248722,114.0
117.1731576129391,138.0
117.0771389948772,124.0
115.97537011594056,132.0
114.59698623537302,132.0
116.04421456123266,114.0
116.97326746360181,130.0
117.16781350788571,133.0
107.15095359133217,132.0
116.74542300525864,132.0
117.7882383291563,131.0
114.70534269082503,132.0
116.48765155861658,134.0
121.9987985580494,127.0
114.97764460445467,131.0
116.31908027059853,128.0
117.98811129487605,133.0
128.35455472656102,126.0
117.90827964453209,134.0
116.79217962857129,134.0
120.63007530726,136.0
112.52541006835956,132.0
115.4734710149792,133.0
116.13296794580079,129.0
113.72344672781234,133.0
119.00597256938943,112.0
114.80057086248033,133.0
118.061557512944,129.0
117.94515568776214,129.0
117.42094881451686,137.0
116.74104461951073,136.0
121.13012201425111,119.0
117.18246769691955,138.0
114.94511945318447,134.0
114.81170240991948,133.0
114.93066115739056,133.0
117.34312421070098,133.0
121.81710929640515,134.0
118.55708149179992,138.0
107.19044841787453,138.0
116.12273681992046,132.0
116.69767660557598,133.0
119.10603277429554,131.0
119.41679849741546,133.0
119.11318115919009,138.0
114.67306154692383,136.0
114.41998810131582,135.0
117.47729389641401,134.0
116.43247496271178,131.0
115.67260852186844,134.0
76.55363924583789,53.0
87.47649680511391,31.0
62.31793487837763,57.0
75.92699051829614,53.0
78.86522114691445,88.0
76.15841432417184,52.0
68.71938915936175,53.0
76.5300822245592,52.0
78.5968104634756,57.0
90.2173387895176,41.0
66.41116880346546,49.0
69.91631232039826,46.0
76.9011676003121,76.0
87.90650265744205,6.0
75.82399019642978,26.0
68.37600721179871,41.0
68.35716709353336,65.0
68.0442637283921,36.0
66.41119114216826,65.0
90.41801251181447,46.0
66.37065498840326,66.0
68.33237800687742,64.0
73.37863941751918,93.0
76.90098545396624,76.0
97.91130697752351,83.0
73.37864285424268,77.0
78.24497417608535,77.0
84.00479045995198,85.0
69.91627451643969,61.0
92.83764628872224,46.0
68.33239347213319,62.0
71.25008409312152,62.0
78.24500166987342,91.0
81.49925577898689,56.0
94.78387999435037,69.0
101.70099745394137,111.0
103.83057520358237,71.0
117.3746802059422,107.0
106.59395865746842,106.0
109.17084143680043,159.0
110.18001639264989,172.0
93.70580560563272,36.0
100.11006768972204,80.0
103.98359531773127,215.0
102.43478088172839,132.0
108.28911393548435,159.0
109.90917680487246,183.0
109.14447489405478,177.0
105.52623739831557,102.0
108.89357345770318,173.0
100.17317452511921,164.0
106.00187477659827,162.0
110.61700609673467,175.0
108.18833545536526,151.0
107.62313706249031,135.0
50.94872941690727,8.0
49.35086606301258,4.0
52.07807456526402,7.0
61.65034446369707,10.0
62.49168530872072,15.0
57.33693856549543,9.0
61.64363082432615,9.0
63.67754737514997,9.0
63.67362435526674,26.0
64.57394453075567,10.0
64.57395312256443,11.0
50.323056718841514,7.0
53.679189059596325,6.0
59.493341660470264,9.0
53.679189059596325,10.0
85.2981588223557,127.0
85.29816268866963,159.0
86.76284849596873,143.0
85.19011210160976,130.0
84.76952330128123,120.0
84.00415552528405,123.0
86.41633504890515,109.0
99.57416220965897,114.0
102.2710038230026,98.0
68.72812702887828,86.0
78.17020911537158,40.0
96.68933267966364,72.0
53.90618121050976,96.0
88.87833503484538,104.0
83.51038384582628,56.0
80.76470768021957,77.0
87.70641575568399,34.0
88.35289781458461,20.0
88.6004095675822,46.0
87.180167898266,19.0
68.11092585425726,36.0
67.74585302627983,42.0
69.00928881570894,40.0
72.23634641334984,79.0
72.23645810686382,53.0
70.72844788905948,71.0
71.07552775111604,76.0
75.45118645892336,49.0
68.56509230243,103.0
64.06114242446836,38.0
65.76294948083208,31.0
93.93865737012557,100.0
95.69698306292355,96.0
96.38824133321592,91.0
119.16495539882295,165.0
119.81833152507859,198.0
119.77419368507827,211.0
111.75100456871988,166.0
109.56179622950904,196.0
110.04212817210228,213.0
105.67928156952902,124.0
106.15478663395669,124.0
103.60983960781341,105.0
109.52791529081534,158.0
98.68362294927094,188.0
100.54230956028192,206.0
65.94871641491736,48.0
67.56925011542593,80.0
70.88989141252402,82.0
65.28890330553313,58.0
68.58570405166319,58.0
65.88202164017889,63.0
70.80589101656608,62.0
65.84611475297781,55.0
80.41107398643517,50.0
65.33194654909647,66.0
67.09860457803715,61.0
65.98845009374347,75.0
70.5072586457876,76.0
67.2627012520491,78.0
74.75003987592052,136.0
80.33474521652572,136.0
76.63286775120636,129.0
73.47964472138973,133.0
76.07812902632496,140.0
78.33216127391516,148.0
80.33471686355678,143.0
82.77459723782512,140.0
90.38234490648757,126.0
96.3530973986334,118.0
82.93249664017308,171.0
73.02784961243682,100.0
73.01299093835433,100.0
53.627748182143634,43.0
60.388243841350416,45.0
63.73556098630978,45.0
65.80929885240914,48.0
63.714674299196034,51.0
64.08707937677563,83.0
52.68183471424918,46.0
54.21466494922103,45.0
60.795944069346845,41.0
65.96901714067317,13.0
69.95466959145982,51.0
52.05534407598876,17.0
59.157439741620195,42.0
55.86489709591529,18.0
53.36748167423549,67.0
56.029732665481234,58.0
57.33671517846747,39.0
58.76370120287093,56.0
60.5423430866805,43.0
73.34307620266881,29.0
65.06142485824344,84.0
60.53673091719359,69.0
71.46606841864205,64.0
75.66566549954784,86.0
84.06612996028568,281.0
72.21806304429263,88.0
68.72969073807396,110.0
64.55685885984064,81.0
73.68256090577492,38.0
90.8971330093715,28.0
78.31105549567783,57.0
61.60467900009789,40.0
66.88395541959909,61.0
62.56726916881003,40.0
63.12095110121304,60.0
68.77789937706831,38.0
75.7818611213193,104.0
56.019315956531536,42.0
73.7023272210254,44.0
58.09879143252582,45.0
66.97406459159072,45.0
54.844324246554905,43.0
61.44627869529879,144.0
66.71128583879896,146.0
55.376109095133096,27.0
55.35599738917017,26.0
55.81146291882855,28.0
55.758197141193655,27.0
55.85091650468884,31.0
54.97343163854214,28.0
55.52646231184057,30.0
55.77630867407551,32.0
55.10608229246508,25.0
54.938397679111844,35.0
54.87408627212547,33.0
55.16564414756479,26.0
56.02789058168149,23.0
54.99045029334877,26.0
55.773081590702446,27.0
55.580040831314605,21.0
55.622529044031566,29.0
56.26435090585669,25.0
55.794791373096125,26.0
85.09618644816362,20.0
84.45387914914313,22.0
84.71115398923844,23.0
84.10556636252844,23.0
84.66244444779294,20.0
118.29754700599875,89.0
121.89439089790693,79.0
121.24444462171127,79.0
119.69717671128655,119.0
124.16323327586008,106.0
124.30087061559166,106.0
120.43088624951815,158.0
119.67222953534926,160.0
117.29965653178452,173.0
118.43040730005563,171.0
61.058222778868334,43.0
61.08063021613393,65.0
61.08172653093267,63.0
61.05693057082971,39.0
64.56645762859569,41.0
64.60595245513805,77.0
64.60788389374898,77.0
64.56418595435755,36.0
64.56415158712248,38.0
71.16406118537971,43.0
109.11466303599336,83.0
105.59994308900832,61.0
63.31965901766391,22.0
62.3321440117173,29.0
65.90788470293077,27.0
64.06793682684167,82.0
65.82945867250116,47.0
65.67490062458289,12.0
67.10933574718774,18.0
69.65036147180955,40.0
71.5955005810007,85.0
72.08943507523462,122.0
72.17528099171582,169.0
72.19585665535219,169.0
71.69102087415409,178.0
71.70171080262259,182.0
102.61946524790898,51.0
106.66045410224349,73.0
116.05171349192493,73.0
103.74856295217322,87.0
118.8731363323971,150.0
119.27157287218043,166.0
80.87134749227984,73.0
86.87478537292935,114.0
79.4449414149682,80.0
80.80521548101564,90.0
86.85439872908587,141.0
79.42202792016619,100.0
80.65686157820835,91.0
86.78561700399777,119.0
85.4820037688197,100.0
73.89621341439596,68.19304
76.88960130734932,22.481222
83.39334407884341,33.016483
77.9438321379659,81.63169
76.90693785908036,71.98142
74.25469460668698,66.11497
77.85503235763044,44.080494
78.7041066897257,48.64595
74.82726820820793,54.507336
75.27960116438969,65.19184
61.153844455365174,14.0
63.3279587049333,12.0
61.09678109825505,15.0
64.90325481391932,11.0
59.73037935419464,11.0
57.45379060145673,15.0
59.10133523036852,13.0
55.64199120925167,15.0
71.48863566355072,13.0
66.96614466226885,10.0
66.40566317240726,35.0
67.65690718519532,40.0
66.48169380655249,27.0
66.28283295590555,28.0
67.72433570040253,29.0
85.67027994065553,50.0
101.42983825087781,72.0
87.81534786232342,84.0
93.03202822945869,128.0
101.4146290309976,87.0
104.45717409863326,93.0
102.75304897226407,97.0
103.0193245912242,171.0
87.81235103942532,66.0
102.75305069062583,78.0
89.96840917327815,89.0
92.11571955703435,136.0
93.01038975907777,66.0
103.0193245912242,74.0
92.11572041621523,78.0
93.86455989295303,73.0
99.99785179377167,123.0
99.99785007540993,73.0
94.36715321206282,66.0
94.3876764656657,75.0
94.35748570883764,70.0
94.51833296077372,84.0
92.48278052956057,63.0
92.40071586811794,72.0
96.46696635859061,71.0
99.5877218022558,72.0
99.33176322726368,74.0
104.29730115781142,70.0
100.83515277031286,68.0
115.46700310133903,75.0
85.85215220782652,47.0
70.06025261104169,18.181812
68.7718249682697,23.088564
77.95497055885207,46.110794
71.37586645511574,41.246895
72.50038472530692,38.116432
68.73401069952226,100.0
68.73401069952226,90.0
68.73391790798756,100.0
68.73392134471106,80.0
68.73417566225058,77.0
68.73417566225058,70.0
57.05615138152702,11.0
67.63246692597534,17.0
66.71675194753684,15.0
66.35867800698139,35.0
63.96453268996325,25.0
63.17714153055239,13.0
62.99973786312137,28.0
61.57315393536823,31.0
67.52597661138762,33.0
64.11492542899106,62.0
39.657608031877565,62.0
39.67180169996145,129.0
40.56961478565202,157.0
43.26088203346731,181.0
43.64126890139191,113.0
43.64148541497285,138.0
42.85687112815564,131.0
41.80739543410143,181.0
41.80937155011795,209.0
40.565717541195085,182.0
41.34400138331242,125.0
41.36142213476936,133.0
41.363044268264666,134.0
43.237292363315305,132.0
43.259589825428684,132.0
40.282239402720705,131.0
40.41971521644747,132.0
40.432695721133385,173.0
42.048426600540935,134.0
42.05959595193867,187.0
38.73511239795976,185.0
40.58375346615979,174.0
39.38456722269392,122.0
41.5551949162642,122.0
48.575754316692205,122.0
44.46146014995352,120.0
47.905163642390036,120.0
42.00238481571774,128.0
43.39096201820703,121.0
38.01141059858051,131.0
39.30096548666278,115.0
47.125790358920995,102.0
50.71154394407209,101.0
52.7537859575916,99.0
44.53710587106596,103.0
45.42027851461674,99.0
42.55736067452113,113.0
71.11240035762258,46.44
73.10857996597785,43.04
71.92513391617402,43.71
70.85384018293566,43.93
72.09053482675685,48.2
78.5964040709209,80.44
76.6671610967209,44.88
73.02428401179831,49.38
72.58534224876155,43.76
75.79368860526861,49.2
72.75807197222306,42.69
81.63690686561252,44.14
72.59421415049486,41.11
74.16254917601746,47.86
77.4146914185359,49.57
80.64087394045382,60.22
72.7279886130046,55.5
77.80579570871706,59.41
75.0007196436059,57.98
74.74065590238467,54.81
71.26799973276349,64.49
67.6471417353502,45.24
64.93480393571352,37.0
79.74220596979089,109.0
89.97069717195292,133.0
85.69052825637786,198.0
91.66851634027722,183.0
87.37514310339785,191.0
87.33917349599277,183.0
70.6742060819486,92.0
77.82020245365837,89.0
73.1094391468546,40.0
58.55270012643554,28.0
63.10493940639395,52.0
73.67524583979028,85.0
80.77436745081685,86.0
64.64139710302743,80.0
74.87561947122782,89.0
70.19537083244265,47.0
77.52483840693505,50.0
61.26400519065835,79.0
79.07205433691674,48.0
83.32941801448025,78.0
70.46368099171892,81.0
70.30196081201207,83.0
86.25233030724702,63.0
84.91463422586921,64.0
100.68390428713181,72.0
90.89410439678096,69.0
78.0001093445738,206.0
85.44986267140142,201.0
79.30321265590152,132.0
66.75437032304438,48.0
56.038358841483785,21.0
81.58383182613227,33.0
79.85590395275364,26.0
79.85468305672778,24.0
76.11250485320366,33.0
74.874356475339,26.0
92.63592092903222,28.0
92.63542947757072,31.0
77.30668379051986,26.0
70.03070709905205,36.0
66.23871401788452,36.0
68.27186589772802,35.0
57.58762692498959,37.0
64.9562954861645,45.0
66.89528629700165,36.0
67.27782627220338,35.0
67.25602197991326,35.0
40.246940815580366,97.0
38.22103011216609,35.0
48.2990946376557,64.0
42.87740211438642,66.0
44.75069136357861,27.0
44.39271193291962,24.0
43.03245333212796,23.0
44.02455636395641,20.0
39.31319334890067,17.0
41.75777258338395,15.0
45.693841705773444,24.0
41.514112323461596,24.0
41.92402751975828,23.0
46.636046949003855,25.0
47.14248596171797,27.0
46.92927163534407,24.0
51.50160543764789,79.0
32.08943423439814,23.0
49.07768091144164,55.0
86.95441597494816,45.0
49.55528237720857,43.0
49.84781628212389,43.0
48.81409796534924,54.0
49.09862430449326,54.0
48.535125371392525,54.0
82.44665133389374,40.0
45.78001411098781,24.0
45.95916363396038,24.0
46.16194750449055,24.0
47.302943145536005,27.0
74.4214633332256,21.0
47.996528936823466,21.0
48.262844078103925,21.0
48.54654216688276,21.0
45.19013145152388,20.0
45.38087991633256,20.0
45.01008838043949,20.0
47.95815791886788,14.0
47.70673410054323,14.0
47.45943435042697,14.0
44.879606299049456,14.0
45.04784766161083,14.0
45.22571184999179,14.0
44.71599763977551,14.0
42.32009272032178,14.0
42.42238679550746,14.0
42.52731683762299,14.0
42.638793838019346,14.0
42.22583370469546,14.0
74.43156214525091,19.0
73.93738536200975,19.0
81.81910046643141,26.0
80.72782648190427,26.0
76.31854673761846,26.0
70.71316134290038,20.0
71.17205500425698,20.0
70.29255278141167,20.0
79.62210623011548,18.0
77.6685192249537,17.0
70.02073716415828,20.0
69.62224391843708,20.0
70.42258293366054,20.0
74.73233387641248,19.0
74.23023200876419,19.0
72.2875037611132,17.0
40.90142013008175,21.0
31.32402092181451,24.0
31.33592573204274,24.0
31.31526415031869,24.0
74.43399362713211,22.0
73.9408049018992,22.0
79.41623790023777,20.0
78.52806482398432,20.0
78.2347258665875,20.0
72.69149920116908,20.0
67.22900933314828,22.0
66.88250855900264,22.0
73.99710874311428,20.0
55.74281436677635,21.0
55.86055307740245,21.0
55.769490214637635,21.0
55.900951762227166,21.0
55.63564014421075,21.0
76.23367341388975,22.0
75.54600222375782,22.0
