Predictions,True
113.63898409254271,15.0
62.056539406797434,8.0
113.54280566683774,16.0
62.0813388036239,10.0
113.63583433544855,18.0
55.04942103200528,39.0
77.70008553036543,39.0
57.80306824819601,33.0
92.53698453271288,34.0
65.28120848160097,1.0
123.440115719477,1.0
66.64564441981537,33.0
128.52504714301946,35.0
65.35977369933259,20.0
123.92237394559592,32.0
66.77044559724834,25.0
129.18194247414627,16.0
80.45448753695639,39.0
86.96464001258624,43.0
111.22717745342213,45.0
88.5444792552533,213.0
96.90980450690343,193.0
120.35860164399554,199.0
58.71138739764747,35.0
80.08201630244928,33.0
110.6449844628051,36.0
60.60994343806308,54.0
86.53966251633928,48.0
117.95215629354587,52.0
62.130087008208854,86.0
91.54584120592375,98.0
122.68367569197014,95.0
63.176940482227224,76.0
94.8603909106057,104.0
125.70836698098695,120.0
64.18992332772243,70.0
97.73501680850876,95.0
129.15086418347252,103.0
135.52201343657197,215.0
69.70103424155842,84.0
115.06259009937705,94.0
147.60270142699247,101.0
70.89115269005109,96.0
116.50640232207073,156.0
148.89889606489024,162.0
71.56168150333014,86.0
117.20309834813202,135.0
149.72852111947856,165.0
70.44989629373237,63.0
116.67481895753096,138.0
149.14363201927029,176.0
132.83327905398133,100.0
112.7109020645643,111.0
77.56105288089,135.0
135.13126484727377,84.0
77.30176927590485,71.0
97.68930151241872,84.0
130.93364388238453,97.0
103.91570799993586,87.0
135.90180575132985,90.0
135.92651923006864,26.0
134.6559522393625,26.0
137.01550006083573,25.0
132.73284768293644,24.0
136.3514116674088,24.0
125.55284836884847,28.0
107.49144353606407,25.0
100.14108927445793,23.0
128.17701359018972,26.0
126.11293807223026,24.0
113.15223578716191,26.0
111.97051153583509,25.0
114.3144222653515,22.0
110.15436297003193,28.0
113.66725973519651,22.0
102.4102117453769,-2.0
82.89570135994545,23.0
75.45747909966467,21.0
106.06896133781653,28.0
104.40940020516254,-3.0
66.00619217884832,79.0
70.68765913611672,42.0
53.74100540531662,-1.0
67.31365239640203,14.0
82.061148903029,28.0
63.65079076428627,28.0
55.329967645328196,3.0
69.70513425270227,3.0
91.67986182375468,8.0
68.60135660887579,8.0
54.53039330108504,6.0
68.66576424412037,8.0
86.18355330765374,10.0
66.08099933942506,11.0
57.06823833810112,6.0
73.85360835307975,9.0
102.52763427744034,10.0
77.17841495906832,11.0
65.69209627065013,51.0
101.47645740525017,86.0
110.6513475563783,108.0
132.5135675395727,111.0
64.9678136649982,63.0
99.5068093023689,108.0
108.40254814991795,138.0
130.78435948668772,142.0
65.87709681539336,82.0
102.05346438009515,123.0
110.98764126170818,150.0
133.51691896743955,156.0
114.27183438765283,127.0
124.41550596489095,127.0
124.41777763912907,108.0
116.0553392352248,151.0
117.564500755404,128.0
116.11776044428234,156.0
116.00636592525015,140.0
115.67382512198992,128.0
116.93784171769173,124.0
138.5744803249723,128.0
138.64477850430785,132.0
130.0023846035239,98.0
131.95507591262165,86.0
75.9472895256902,94.0
107.69707473201979,80.0
119.32545038659956,189.0
90.19898024213367,66.0
121.53803360074323,54.0
98.51230400080905,52.0
141.01718310842077,76.0
141.20364597901622,78.0
139.92695474702063,76.0
139.16195384125783,112.0
136.7274338964795,91.0
138.21116022598343,93.0
61.59753748865035,34.0
123.32323618972765,62.0
61.651597149415366,28.0
123.5576551001397,62.0
62.08254681193661,24.0
124.42833525374256,78.0
62.16299879087358,1.0
124.7652578794742,169.0
62.09316285084971,37.0
124.47372062437591,78.0
61.79034970592498,48.0
123.35137951852643,91.0
115.9882578290918,125.0
103.77512195143527,90.0
107.92203577934059,83.0
105.06417851460903,78.0
105.68695577312015,70.0
102.5889162126553,88.0
102.39692537229885,115.0
98.13251340441292,81.0
104.82495334637245,108.9
136.12623410650707,160.1
130.75518857756038,5.2
107.06073100746481,129.0
139.40168592621168,161.0
116.20620108701132,163.0
107.55258800233875,128.0
139.9346633178468,159.0
116.73976615836614,166.0
108.33116396595418,131.0
140.8114024149925,162.0
117.54802853963497,165.0
107.039698259602,132.0
139.38091093261193,159.0
116.19350239365298,160.0
107.55586319984091,129.0
139.94966461595484,156.0
116.70763966702276,163.0
64.61462159018444,66.0
62.53899008943273,57.0
67.59445332726447,66.0
123.46018962148136,115.0
116.67174996343923,76.0
131.78942583958457,125.0
153.41264060484684,99.0
153.4126268579528,167.0
150.0690248111045,116.0
154.70474554177127,175.0
153.30444567539965,131.0
156.16411581178113,172.0
153.92891208351443,131.0
155.3489593631573,134.0
154.01192270310239,170.0
152.2325384870153,179.0
148.54366944976036,134.0
150.2254919589309,138.0
153.38065845589074,183.0
154.64978545944746,180.0
154.61435971353734,190.0
153.875622248815,159.0
149.33795811324975,136.0
154.86554296121653,165.0
151.53754363908996,148.0
153.10734958227357,152.0
153.35161126880962,145.0
134.46788098216578,175.0
131.8677315846914,131.0
134.57463248774002,73.0
156.21207185159773,75.0
131.81728392033224,60.0
158.10704682611907,104.0
129.8725554996002,171.0
125.53989192122711,131.0
106.45099095957747,111.0
128.3418594699262,166.0
91.85323249615024,79.0
116.15657479957032,128.0
163.40712057792285,73.0
163.92012029581178,78.0
163.22511857443948,83.0
162.924157823485,82.0
164.47024350102333,83.0
162.65486991637098,85.0
164.5947491202347,83.0
166.37510936579775,84.0
163.9054317395429,100.0
164.45968588640983,102.0
165.1371122037674,101.0
164.5693998476471,107.0
151.61614837914192,84.0
151.56127765162927,87.0
146.29132334464077,40.0
159.30540481921975,75.0
159.44863370809722,86.0
132.93107102137282,69.0
155.40928760759905,140.0
155.59507688038713,78.0
154.2146344024389,73.0
156.74228268080972,72.0
80.78173836355849,54.0
142.9523608745269,75.0
74.63559182805236,73.0
130.66875154463597,62.0
77.2358202701674,66.0
135.66879589755567,72.0
59.07683826521067,101.0
60.40403214914154,143.0
60.9165816562511,139.0
63.18103361992406,174.0
66.95778139561457,67.0
64.86155361088545,167.0
59.53576113871709,100.0
67.44293677964988,110.0
61.224146071424244,116.0
61.641245738212305,46.0
62.40858877104512,125.0
101.63751601568194,103.0
108.51235318432815,173.0
110.0102267861486,137.0
137.46145961327377,76.0
124.31106393751341,164.0
105.9177712789351,125.0
132.4854998186911,142.0
111.52020968324595,125.0
113.01705226801431,80.0
115.9436903986531,202.0
71.41435947675582,47.0
67.99246543169468,62.0
87.64375247241445,73.0
95.95022490798341,86.0
119.44377334022185,87.0
98.4284445105149,115.0
98.88490668999032,125.0
98.80344946942753,125.0
98.84098020848566,143.0
76.72259544688872,157.0
121.26892783997508,159.0
151.55110495004857,151.0
80.8280860167738,69.0
128.98381192724457,70.0
161.1567127848612,69.0
76.52772119550988,157.0
121.48589850514213,146.0
152.9771664958286,157.0
75.21328271087523,67.0
118.72388974065888,71.0
150.183282120818,64.0
69.42160284501352,157.0
109.90097506422302,158.0
141.90477194167804,159.0
72.69485344331191,69.0
118.59141435963478,68.0
150.17057311728914,70.0
70.84080812739714,70.0
112.54164858693011,82.0
144.34386960216767,73.0
70.24932395477894,67.0
111.24572201346587,71.0
143.07823430969407,63.0
65.50451474655316,68.0
103.4139893269586,70.0
135.0676339115418,70.0
74.69025978887811,84.0
118.8354045450138,82.0
149.42082439045038,106.0
71.36076033694076,90.0
116.36465122430127,102.0
148.07449483003256,119.0
69.52576649778699,63.0
110.7448831417064,82.0
142.71423717617432,127.0
68.99753006622977,63.0
109.57876505182482,80.0
141.556356912539,95.0
65.47565486090316,63.0
103.26945620151022,61.0
134.94775068544732,98.0
83.11532431647902,72.0
130.29507659772054,81.0
162.4982171854752,87.0
82.41248815428203,68.0
135.83507489099455,77.0
168.82063369924546,83.0
79.1554326859199,61.0
129.20070698449445,75.0
161.92130815725017,82.0
77.96070645038523,71.0
127.12142052829304,86.0
159.5514742223205,93.0
73.26772260305447,61.0
120.74637746746018,75.0
153.0273220386897,82.0
64.53857549078344,25.0
64.01903225133715,24.0
64.35470047298875,24.0
131.91672895173062,85.0
130.09844102554436,85.0
131.72916976633644,87.0
95.47917727394432,97.0
89.35089482722755,97.0
83.79955105047605,97.0
106.26023905804529,67.0
102.22673366914725,67.0
98.51713259733638,67.0
65.75305515385543,68.0
95.85828482154344,88.0
126.56193912497199,107.0
80.77934812235937,43.0
59.593137237666355,37.0
76.22654564933624,38.0
105.53967326886617,41.0
141.77226219341887,62.0
65.66995346109456,36.0
126.40975413463529,112.0
72.3656600087475,107.0
128.48616061653783,168.0
73.27588482138357,119.0
68.55297441534434,39.0
134.6347167248128,166.0
77.05324605222009,157.0
70.48320673632391,39.0
136.70419820884874,160.0
79.9577735925862,145.0
69.13298336817267,47.0
135.19509167624568,148.0
77.80623045424069,141.0
66.40312515209735,40.0
129.6154164100834,165.0
73.88253869156163,145.0
71.81818136227461,66.0
141.95560108234648,170.0
83.53519913749896,161.0
52.98424576252359,43.0
58.06571640549451,39.0
60.89490452273073,36.0
63.233940259952476,32.0
64.85409076579002,29.0
54.62892416403055,39.0
57.1599198110972,38.0
57.932182513630266,38.0
63.35500915565685,6.0
55.712385616845424,36.0
59.1807338535506,35.0
60.73841159947801,33.0
66.41166369165046,30.0
62.060013934263004,64.0
72.51429314533972,83.0
123.99613977895004,110.0
101.00082002696749,109.0
119.33267437941126,57.0
121.24621453431737,55.0
115.14408168717488,57.0
125.8056331296819,86.0
125.4378281065164,74.0
130.38591263673388,149.0
140.4631420384113,202.0
143.81155549816938,60.0
133.03038889400145,107.0
94.33531884221753,106.0
74.7556795391955,72.0
65.9851302188357,85.0
74.31925861285112,80.0
138.11178049233172,79.0
106.57670458710156,60.0
82.4716968860414,97.0
116.06276255799992,75.0
127.06476614128026,215.0
101.85270989479586,110.0
103.67410118230893,113.0
53.351645252315265,95.069435
65.02173757518469,100.039696
65.45912937591979,145.24146
108.23300255078567,123.807106
54.700198372842095,103.05899
66.83392188042252,109.11654
67.3818438642278,153.11125
116.2503698575232,130.9232
55.66546059408093,94.05495
68.06371386507993,103.00662
69.10819943660198,154.09593
120.14925706829052,140.10933
50.77888654119163,75.060745
62.309052666473804,83.92929
60.29877561829284,106.15382
94.54593156889663,100.79455
50.716709339503105,87.10779
62.25846065972735,100.07452
60.20512146600375,150.84499
95.0432821662965,125.01904
48.66388565430556,101.082275
59.96337546107479,108.03827
56.780264965279585,147.83054
82.19301856153497,136.21817
54.11948832841834,37.0
69.13325658769148,139.0
60.87928289602969,137.19548
67.98903558163471,138.33698
55.79280494690908,61.0
94.34739720698286,83.0
55.81003667857315,150.0
94.51828656500638,190.0
55.78007532303918,61.0
94.22959749451452,94.0
90.21739119955107,96.0
101.0582906358132,98.0
107.74680412116598,142.0
116.79764745567093,146.0
107.80148754724752,133.0
64.44602796346359,82.0
66.25073395835022,92.0
67.89151683376201,135.0
70.27458559091711,142.0
67.85068340341365,129.0
47.14733861530985,20.0
52.23873107904546,21.0
52.066788365267044,32.0
53.86156222921846,23.0
56.14593516069971,28.0
57.93817959614997,28.0
57.09241568797282,31.0
59.44627573204198,29.0
69.40141553113344,48.0
81.95152000069852,80.0
144.52098458482408,113.0
121.70893842402252,101.0
80.29611214840273,116.0
85.92053613216869,121.0
65.4137044829661,20.0
93.08838018480286,47.0
123.66901181521331,24.0
101.40338579004447,51.0
74.27115479392373,19.0
116.61731569981194,0.0
149.4507582521963,2.0
126.63939599937262,1.0
72.29432222055107,21.0
112.94873020469528,21.0
145.84296839591838,-5.0
122.35440321276505,-9.0
72.5143378227453,28.0
113.35920043183835,25.0
146.23728430421681,-1.0
122.820460724272,24.0
71.50245644713411,76.0
113.40935425633766,68.0
146.5945798268979,42.0
122.95017985304348,84.0
70.09274339507681,50.0
110.18804114203871,69.0
142.47320944645833,24.0
119.30227999671541,49.0
73.951890053571,64.0
117.31759966521454,44.0
150.64536334322736,18.0
127.33798909680978,142.0
82.91033321027648,33.0
85.44775510071075,34.0
95.68142415642652,37.0
132.64717703935412,37.0
165.9460481828436,47.0
144.2992334372588,48.0
70.32318945311476,58.0
119.43648404966352,157.0
115.97402635704933,170.0
65.98675063396925,93.0
111.69441376109197,166.0
99.55020824681522,29.0
95.70706640969308,34.0
82.0443536352503,34.0
101.32486009463318,46.0
99.54892806730886,24.0
93.90947271410418,64.0
95.17223146900243,67.0
112.11642278740976,72.0
105.60538685904339,72.0
113.38009571076087,68.0
109.40762653134705,76.0
88.66415885547997,98.0
103.75514255932735,65.0
59.55115422330491,44.0
65.36620896409944,68.0
101.68957378500413,78.0
76.62586886378438,100.0
97.72140050997405,138.0
74.00504757441544,140.0
101.08075477901666,52.0
104.01886125599827,84.0
78.47913103632999,90.0
66.96350010353022,149.0
80.37810206110908,149.0
54.89796462705206,41.0
62.47803979803619,76.0
79.90420710164443,107.0
69.08323164032367,159.0
73.1223062396648,211.0
103.31995369836024,221.0
134.8780092553199,190.0
69.07866767150638,146.0
73.11786255617025,192.0
103.30962806258347,207.0
134.8655820631186,188.0
69.17130283527565,141.0
73.20871062371587,187.0
103.78972458961648,189.0
135.33052263948576,180.0
67.61683498910378,145.0
72.01133381517643,193.0
99.4076976331507,193.0
130.7621960567911,178.0
69.35223601774835,126.0
73.42331854147186,171.0
103.92615907612063,175.0
135.68871858372572,181.0
69.34530414643474,28.0
73.4168282891289,134.0
103.91102202743407,141.0
135.67349733531324,178.0
71.82436059114019,28.0
76.53044308052743,133.0
107.22325709883405,138.0
139.69354623331964,178.0
71.22021552912224,116.0
75.62412238579529,137.0
107.11963301165117,146.0
139.22894245585616,190.0
68.62441874196948,24.0
72.70049482494863,147.0
102.76042074418658,140.0
134.46191483015764,219.0
75.42434049324848,23.0
82.73403359027208,191.0
120.46947034433117,47.0
152.88107570657309,76.0
63.84587293743727,135.0
66.42271447608721,136.0
70.9444992306884,160.0
129.08752536923862,191.0
145.3816157588925,50.0
141.82908841660702,70.0
147.18034872832396,100.0
97.55160918511102,60.0
153.96447529836482,55.0
149.7777350000987,60.0
149.75157466076348,55.0
145.7004337251893,65.0
140.49466710314093,135.0
68.50336531152088,125.0
78.8707027209081,122.0
122.08811556527266,136.0
55.774153848436626,1.4072123
63.321983961116395,3.6621916
63.354229019420764,2.4861927
66.50006481205912,2.8578353
67.12005145108256,2.599928
61.33911993798897,3.484581
105.5402008059245,7.1023474
73.3602735670978,7.0105515
110.64184673424322,6.8837037
96.32424009052605,7.452759
70.76887406767224,8.053626
110.87339598052692,5.5239873
75.6253046186817,5.9047246
115.9513027412211,7.6509314
101.7217226150503,6.089566
72.37254204757025,5.7453237
133.35292539513281,6.5285645
75.15620560687107,7.1700993
130.26186753847244,28.015095
73.97971204872188,37.011272
77.53911627474486,137.70128
82.35279699246037,146.10649
72.68947153429995,106.90777
68.90133789363077,132.7074
140.21960550053518,168.29237
71.68500660801685,62.38919
71.36735884607418,62.504932
67.89697606905287,61.594128
59.397161516403536,62.699474
56.75728359518832,62.699474
80.08247510503746,92.69632
107.69623445312233,122.9048
94.098449547945,94.20653
76.01711343718179,98.29892
122.30755723464122,166.89694
117.0728224701524,163.99475
77.93245228725337,53.603542
82.39254699572314,53.096085
72.97536912612327,45.799908
69.18723548545407,52.3919
139.38946493742083,52.11224
71.97090935492542,41.098988
71.5688401983952,41.904644
68.13306694545106,41.3951
59.56389415734534,41.10021
56.92401967285363,42.106644
80.4368133271408,36.206043
107.21191419289923,49.698147
93.81766150479572,45.594444
76.278020894024,41.303177
68.5817501012684,48.005848
121.73745979240707,58.90647
116.64647973549229,53.99627
75.47181195505058,83.57848
80.1708100685186,85.004234
71.21651589626696,68.59439
67.77771832663667,69.80502
137.95195910236248,105.593506
70.2255401097488,43.09752
70.24267045806941,40.796387
66.892627991369,44.591766
58.55067589628992,44.19898
55.910801411798204,45.003105
78.46751405169547,63.15414
105.60635085998712,68.1043
91.51989394344595,76.90287
74.70068852636008,63.096085
67.33664923174908,75.997986
119.92867784344114,103.60379
114.87998323255643,93.311935
107.38112127476606,91.0
110.26440513836411,117.0
110.35843045679196,143.0
110.33041772348645,103.0
110.40200295577537,120.0
110.43438720138178,108.0
52.98721509163364,81.0
68.89307601031996,130.0
56.8991893455156,97.0
88.31097021738971,136.0
56.89703108315321,107.0
88.28976799609897,131.0
56.87266471348862,98.0
88.11112410107236,136.0
60.0932045649985,129.0
106.28006036087187,138.0
60.05353446555727,91.0
106.09884880379511,137.0
63.33568445937702,115.0
118.65469818629256,137.0
63.33698525922442,92.0
118.6607124524298,137.0
65.74650991393636,96.0
63.19472037129066,68.0
118.68958780333557,94.0
61.75658905255403,71.0
112.81924992820754,74.0
71.11944907753542,75.0
95.07470412932095,91.0
67.28374431008243,48.0
64.69802399625218,50.0
59.25535199433445,110.0
71.77701113302258,128.0
75.65460612330233,134.0
107.82791423265455,184.0
59.5569932165433,173.0
55.859508313456324,48.0
53.28992169812965,46.0
47.84886323789846,90.0
57.97082503274291,138.0
63.04576074596527,131.0
69.25053305900589,177.0
48.14712616089994,170.0
64.74844416682328,60.5
72.09724502940426,73.9
108.49596173156154,72.0
65.57310487430573,69.8
72.93815628398954,131.9
110.90558948797869,129.2
66.02713729026169,61.5
73.52055891474049,208.2
66.1869964841895,85.4
73.81798671392977,210.6
113.11627219402298,253.2
65.24736191014233,104.5
72.60195708855612,253.2
110.65975721879991,258.0
65.1758952448144,108.2
72.52205498538027,242.3
110.61969533287889,269.0
68.27852283116107,63.3
75.00917742015662,76.6
104.99233724641883,76.7
69.48329546868756,51.8
80.25325878381314,112.2
123.7621710793174,110.5
65.51585593412622,72.8
72.87098552304535,190.6
111.63168496528056,214.4
73.10557283290923,88.19801
77.42342585132891,90.51384
69.72381971840979,68.20117
66.62279192685563,81.40349
135.87615061035015,107.01001
68.60311277458787,22.006775
76.88014859934334,58.598206
103.69556352061011,87.20188
88.84218628822751,62.594307
72.75877134545674,62.712646
112.74121224753424,95.90588
73.10535460096654,58.108467
77.4230460933814,57.496655
69.72355337233799,53.695824
66.62257025818941,57.79363
135.87467281924214,56.0974
68.92516469770476,47.998753
68.60292890988025,47.97321
65.74688623516037,47.69669
57.4049341400813,48.505413
54.76505621886609,47.799133
76.8799544244652,52.20654
103.69429193291252,53.213634
88.84088892510361,52.099003
72.75857029713157,51.20756
66.19091091226397,57.100536
117.76757674743226,51.802074
112.73997330870995,56.595974
51.37019887763447,30.0
50.17513670237699,9.0
72.3831563681216,11.0
70.14849736053077,23.0
70.45613566525932,30.0
72.93696717765611,36.0
74.89209512372035,32.0
75.71030338281842,40.0
72.82155684720601,43.0
85.99152079702476,9.0
74.34997089247136,21.0
77.28163866796262,66.0
62.76561451093092,10.0
73.39843666328122,9.0
62.12770364045676,44.0
63.95855450942283,41.0
69.18054762150946,20.0
53.32819305110354,5.0
54.89091247041571,23.0
79.5101532435134,17.0
70.50159148872457,14.0
70.91065781431503,82.0
70.0981424877063,29.0
65.1280096578297,24.0
62.499179084327714,14.0
88.8298226754111,49.0
82.28115505423358,44.0
70.01931264226462,17.0
70.31273665856824,22.0
63.645762837795544,23.0
68.86122961194239,39.0
67.08675819210855,137.0
88.31121229160173,21.0
81.3153807611922,14.0
73.85983569607443,40.0
80.27028603042854,47.0
71.16748588035443,8.0
84.37890358911456,17.0
68.26746345491557,9.0
55.28468193967654,17.0
100.53743284962549,48.0
79.82455587928459,27.0
72.65956344798035,36.0
51.071008039286106,89.0
84.79886432822218,42.0
59.72450255699768,14.0
67.4157248029215,41.0
94.13282537482371,55.0
79.5858152890625,3.0
76.04182519755884,3.0
93.49140904637241,74.0
104.09225248649014,96.0
160.85505094231132,126.0
78.24873652914464,5.0
75.04242428336327,5.0
92.4774922712642,39.0
102.08649472972087,67.0
159.13164407870613,87.0
71.08090450504274,39.0
71.08090450504274,53.0
70.70811451443035,41.0
70.70811623279211,38.0
71.09071978737872,61.0
71.09071978737872,25.0
70.70811279606859,50.0
70.70811623279211,48.0
70.6947216029236,46.0
70.69472332128535,42.0
60.21162031015548,24.0
70.73006143074602,63.0
117.07404250699739,85.0
67.12532510330404,54.0
78.96022764990354,81.0
137.50041487422556,114.0
65.44578457854213,59.0
76.71677191890612,73.0
132.75080112653697,77.0
58.09177707984804,36.0
71.41304664837615,95.0
88.36512481764161,125.0
120.15778701603489,193.0
55.92359289669123,170.0
60.05281962706782,40.0
73.36536679133518,91.0
94.98798184834547,108.0
126.07702774830568,167.0
57.78395319205012,167.0
62.8239322721211,48.0
77.05741651619583,78.0
60.5550658371034,113.0
97.31505435103938,155.0
120.53504646556812,163.0
71.79519999218334,117.0
89.0503550749027,123.0
67.99865840745429,38.0
107.63955600904498,170.0
140.16589294884437,245.0
65.94978008084277,58.0
70.46466045791841,97.0
97.51528817272735,89.0
106.69566161621088,97.0
129.10042339256037,109.0
58.54724948295345,118.0
129.30203877709818,232.0
61.64067867883365,45.0
138.20965837781088,51.0
63.76270422856802,46.0
144.03959584975246,224.0
96.35465853028644,62.0
89.40358151695152,67.0
82.65740496623664,74.0
111.42816735428165,68.0
56.05285494123629,105.0
56.02303792808961,100.0
56.68158975994678,94.0
58.3801044351908,97.0
56.876232032488886,104.0
37.9661970641225,7.0
40.779577971588296,5.0
40.734890255826855,6.0
42.91564941029576,11.0
42.86879655872491,5.0
44.6629724327861,6.0
46.38199403719635,6.0
50.1600563596283,10.0
67.44666734301673,147.0
100.57888660856685,64.0
56.01743606877321,185.0
56.744725807493765,63.0
104.30717830117051,206.0
